code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-01,8113721344,2.6998,73.6609,74.9429,73.4278,74.9429,15.1829,564977.78,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-01,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-01,0,0,11.74,11.74,11.74,11.74,3.1369,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-01,0,0,13.11,13.11,13.11,13.11,2.6343,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-01,0,0,11.61,11.61,11.61,11.61,3.6393,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-01,1238686,0.0726,2.25,2.25,2.25,2.25,9,3200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-01,0,0,9.38,9.38,9.38,9.38,3.242,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-01,0,0,14.31,14.31,14.31,14.31,5.5894,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-01,0,0,10.36,10.36,10.36,10.36,3.7609,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-01,73887096,0.2028,2,2.25,2,2.25,2.0692,9200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-01,908298240,1.9983,13.75,13.875,13.75,13.75,4.0477,18224,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-01,3644677376,0.532,12.5004,13.0005,12.1257,12.7502,0.8643,375890.67,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-01,2457709838336,1.2028,40.75,40.75,39.875,40.125,0.3041,1414000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-01,0,0,9.99,9.99,9.99,9.99,2.9173,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-01,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,1500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-01,0,0,9.4,9.4,9.4,9.4,5.3924,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-01,5025323520,1.4099,16.875,17,16.5,16.625,1.2287,149800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-01,0,0,12.26,12.26,12.26,12.26,2.9803,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-01,11813962,0.8375,0.21,0.21,0.21,0.21,0.21,8400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-01,116411048,1.411,0.6563,0.75,0.625,0.6563,3008.1579,1.38,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-01,0,0,12.13,12.25,12,12,12,20300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-01,14132960,0.7461,33.125,33.625,33.125,33.625,3362.464,1300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-01,3178666752,1.3873,23.625,23.6876,23.625,23.625,3.2672,30000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-01,14700007424,1.3023,5,5.625,5,5.625,2.8125,5000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-01,0,0,12.73,12.73,12.73,12.73,3.9032,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-01,220219703296,0.646,35.6415,35.7662,34.8939,35.143,3.9906,4985400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-01,0,0,20.5,20.625,20.125,20.125,15.5509,1896300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-01,0,0,9.62,9.62,9.62,9.62,4.9141,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-01,0,0,6.43,6.43,6.43,6.43,1.8675,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-01,906221568,2.2023,17.0625,17.0625,16.25,16.25,13.4352,11400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-01,0,0,118.95,118.95,118.95,118.95,72.7178,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-01,0,0,5.3,5.3,5.3,5.3,1.8671,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-01,0,0,5.29,5.29,5.29,5.29,1.4301,0,0,0,0,0,0,0,0
