code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-30,8113721344,2.6998,43.9402,44.2898,42.6581,43.474,17.7102,352888.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-30,0,0,13.03,13.03,13.03,13.03,13.03,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-30,0,0,13.01,13.01,13.01,13.01,3.4762,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-30,0,0,14.7,14.7,14.7,14.7,2.9537,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-30,0,0,12.84,12.84,12.84,12.84,4.0249,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-30,1238686,0.0726,2.5,2.5,2.375,2.375,9.5,5000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-30,0,0,9.86,9.86,9.86,9.86,3.4079,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-30,0,0,15.78,15.78,15.78,15.78,6.1636,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-30,0,0,10.93,10.93,10.93,10.93,3.9678,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-30,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-30,3644677376,0.532,8.0006,8.0006,7.7504,8.0006,0.5966,36449.99,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-30,2457709838336,1.2028,42.625,42.875,41.5,42,0.3201,1753500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-30,0,0,10.95,10.95,10.95,10.95,3.1977,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-30,5658120,-1.0312,7.625,7.625,7.375,7.625,7.625,10400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-30,37855184,1.1673,5.2083,5.2083,5.2083,5.2083,5.1312,3600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-30,0,0,9.84,9.84,9.84,9.84,5.6445,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-30,5025323520,1.4099,19,19.5,19,19.5,1.5073,165400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-30,0,0,13.1,13.1,13.1,13.1,3.2557,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-30,24948985856,0.5406,21.5908,22.076,21.1056,21.5908,2.111,558400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-30,3509947648,1.4088,13.8766,13.8766,13.5015,13.7516,3.3484,13076.38,0,0,0,0,0,0,0
