code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-28,7700747776,2.6998,46.7375,47.2036,46.2713,47.087,19.3567,752133.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-28,0,0,9.53,9.53,9.53,9.53,3.5863,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-28,0,0,13.79,13.79,13.79,13.79,13.79,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,13.76,13.76,13.76,13.76,3.6766,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,16.14,16.14,16.14,16.14,3.3241,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-28,0,0,13.42,13.42,13.42,13.42,4.2066,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-28,1238686,0.0726,1,1.125,1,1,4,41500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-28,0,0,10.11,10.11,10.11,10.11,3.4943,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-28,0,0,17.58,17.58,17.58,17.58,6.8665,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-28,0,0,11.31,11.31,11.31,11.31,4.1058,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-28,74091208,0.2028,2.1875,2.1875,2.1875,2.1875,2.0117,4000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-28,908298240,1.9983,17.5,17.5,17.5,17.5,5.1516,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-28,3543800320,0.532,5.1254,5.6253,4.8753,5.6253,0.4195,463598.35,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-28,2481814503424,1.2028,32.125,32.75,31.875,32,0.2453,2232100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-28,0,0,14.67,14.67,14.67,14.67,4.2839,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-28,4526496,-1.0312,4.5,4.5,4.375,4.375,4.375,5000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-28,38467188,1.1673,3.75,4.0625,3.75,4.0625,4.0023,720,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-28,0,0,11.28,11.28,11.28,11.28,6.4707,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-28,4935585792,1.4099,22.5,22.75,22.375,22.5,1.8194,24000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-28,0,0,14.12,14.12,14.12,14.12,3.7064,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-28,25129760768,0.5406,31.1728,31.2944,30.5664,31.1728,3.0479,183200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-28,3440878848,1.4088,14.0018,14.0018,14.0018,14.0018,4.624,185.04,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-28,11813962,0.8375,0.47,0.48,0.47,0.47,0.47,167900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-28,118435584,1.411,1.125,1.125,1.0625,1.125,5156.8421,14.92,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-28,0,0,7,7,6.75,6.875,6.875,250000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-28,14132960,0.7461,21.5,21.625,21.5,21.625,2162.4769,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-28,3165911808,1.3873,27.875,27.875,27.75,27.875,3.9291,20000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-28,1977768,-2.029,0.75,0.8,0.75,0.8,0.8,4300,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-28,14910118912,1.3023,15,15,14.25,14.625,7.3125,10600,0,0,0,0,0,0,0
