code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-24,7700747776,2.6998,54.0803,54.1968,53.8471,54.0803,22.2314,508888.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-24,0,0,9.69,9.69,9.69,9.69,3.6465,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-24,0,0,14.44,14.44,14.44,14.44,14.44,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-24,0,0,14.41,14.41,14.41,14.41,3.8503,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-24,0,0,16.62,16.62,16.62,16.62,3.3395,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-24,0,0,13.5,13.5,13.5,13.5,4.2316,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-24,1238686,0.0726,1,1,1,1,4,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-24,0,0,9.98,9.98,9.98,9.98,3.4493,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-24,0,0,17.86,17.86,17.86,17.86,6.976,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-24,0,0,11.18,11.18,11.18,11.18,4.0586,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-24,3543800320,0.532,6.1254,6.1254,6.1254,6.1254,0.4567,3417.19,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-24,2481814503424,1.2028,38.875,40.375,38.75,40.1875,0.3081,981700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-24,0,0,14.43,14.43,14.43,14.43,4.2138,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-24,4526496,-1.0312,5.625,5.625,5.625,5.625,5.625,100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-24,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-24,0,0,10.86,10.86,10.86,10.86,6.2298,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-24,4935585792,1.4099,21.75,21.75,21.625,21.75,1.7587,16600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-24,0,0,14.39,14.39,14.39,14.39,3.6137,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-24,25129760768,0.5406,28.8684,28.8684,28.2012,28.3832,2.7751,92800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-24,11813962,0.8375,0.43,0.43,0.41,0.43,0.43,40700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-24,118435584,1.411,0.4375,0.4375,0.4375,0.4375,2005.4386,0.04,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-24,0,0,8.813,9,8.813,8.938,8.938,30800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-24,14132960,0.7461,19.25,19.25,19.25,19.25,1924.9795,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-24,3165911808,1.3873,27.5,27.5,27.5,27.5,3.8762,2000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-24,14910118912,1.3023,10.25,10.25,10.25,10.25,5.125,800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-24,0,0,13.69,13.69,13.69,13.69,4.4774,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-24,221797515264,0.646,40.5019,40.7509,40.5019,40.6263,4.694,599000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-24,0,0,25.75,26.125,25.75,26,20.0908,466600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-24,0,0,10.54,10.54,10.54,10.54,5.3841,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-24,0,0,17.99,17.99,17.99,17.99,2.1887,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-24,0,0,7.08,7.08,7.08,7.08,2.0562,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-24,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-24,0,0,153.05,153.05,153.05,153.05,93.5642,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-24,0,0,6.45,6.45,6.45,6.45,2.3212,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-24,0,0,6.44,6.44,6.44,6.44,1.7704,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-24,0,0,6.44,6.44,6.44,6.44,3.1553,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-24,3538832,0,17.125,17.375,17,17.375,1.7811,8400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-24,22211146,1.731,8.375,8.75,8.375,8.5,8.2037,11800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-24,0,0,14.62,14.62,14.62,14.62,6.3457,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-24,0,0,14.58,14.58,14.58,14.58,3.7903,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-24,0,0,14.59,14.59,14.59,14.59,6.7387,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-24,16594034688,0.8698,20.25,20.25,20.25,20.25,2.25,18000,0,0,0,0,0,0,0
