code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-13,7700747776,2.6998,50.1175,51.3995,49.8843,50.467,20.7461,326800,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-13,0,0,9.61,9.61,9.61,9.61,3.6164,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-13,0,0,14.22,14.22,14.22,14.22,14.22,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,14.19,14.19,14.19,14.19,3.7915,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,16.29,16.29,16.29,16.29,3.2732,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-13,0,0,13.27,13.27,13.27,13.27,4.1595,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-13,1238686,0.0726,1.3125,1.3125,1.3125,1.3125,5.25,2800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-13,0,0,9.98,9.98,9.98,9.98,3.4493,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-13,0,0,17.63,17.63,17.63,17.63,6.886,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-13,0,0,11.14,11.14,11.14,11.14,4.0441,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-13,74091208,0.2028,2.625,2.625,2.25,2.25,2.0692,15300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-13,3543800320,0.532,5.3751,6.0002,5.3751,5.5007,0.4101,132131.23,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-13,2481814503424,1.2028,40.25,41.25,40,40.875,0.3124,2833700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-13,0,0,14.86,14.86,14.86,14.86,4.3395,0,0,0,0,0,0,0,0
