code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-21,8113721344,2.6998,75.6423,77.0411,75.2928,77.0411,15.6079,363200,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-21,0,0,12.02,12.02,12.02,12.02,12.02,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,12.02,12.02,12.02,12.02,3.2117,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,13.46,13.46,13.46,13.46,2.7044,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,11.75,11.75,11.75,11.75,3.6831,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-21,0,0,9.44,9.44,9.44,9.44,3.2627,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-21,0,0,14.69,14.69,14.69,14.69,5.7378,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-21,0,0,10.55,10.55,10.55,10.55,3.8299,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-21,73887096,0.2028,2.375,2.5,2.375,2.5,2.2991,61200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-21,908298240,1.9983,13,13,13,13,3.8269,3374,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-21,3644677376,0.532,13.3752,13.3752,12.7502,12.7502,0.8643,1047481.65,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-21,2457709838336,1.2028,42.625,42.75,40.875,41,0.3116,2692700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-21,0,0,10.25,10.25,10.25,10.25,2.9932,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-21,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,6500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-21,0,0,9.36,9.36,9.36,9.36,5.3691,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-21,5025323520,1.4099,17.875,18,17.625,17.75,1.3424,120600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-21,0,0,12.36,12.36,12.36,12.36,3.0389,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-21,3509947648,1.4088,12.2514,12.2514,12.2514,12.2514,2.9644,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-21,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,7500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-21,116411048,1.411,0.75,0.7813,0.75,0.75,3437.8947,6.6,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-21,0,0,12.5,12.5,12.38,12.5,12.5,16400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-21,14132960,0.7461,30.625,30.875,30.5,30.5,3049.9674,1300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-21,3178666752,1.3873,22.625,22.625,22.125,22.25,3.0771,28800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-21,14700007424,1.3023,7,7.5,6.25,7.5,3.75,26600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-21,0,0,12.88,12.88,12.88,12.88,3.9491,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-21,220219703296,0.646,34.2705,34.3954,33.7722,34.0215,3.8632,2384800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-21,0,0,21.875,22,21.5,21.625,16.7103,844600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-21,0,0,9.9,9.9,9.9,9.9,5.0572,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-21,0,0,6.51,6.51,6.51,6.51,1.8907,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-21,906221568,2.2023,14.75,14.875,14.75,14.875,12.3822,20900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-21,0,0,123.59,123.59,123.59,123.59,75.5544,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-21,0,0,5.43,5.43,5.43,5.43,1.9129,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-21,0,0,5.42,5.42,5.42,5.42,1.4653,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-21,0,0,5.42,5.42,5.42,5.42,2.6127,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-21,3538832,0,15.5,15.5,15,15,1.5182,2400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-21,22991026,1.731,6.875,6.875,6.125,6.375,6.1528,74600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-21,0,0,12.05,12.05,12.05,12.05,5.1502,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-21,0,0,12.05,12.05,12.05,12.05,3.0907,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-21,0,0,12.05,12.05,12.05,12.05,5.5656,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-21,0,0,10.12,10.12,10.12,10.12,4.6362,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-21,0,0,10.24,10.24,10.24,10.24,5.3745,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-21,0,0,10.25,10.25,10.25,10.25,5.355,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-21,0,0,14.61,14.61,14.61,14.61,3.4591,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-21,25009940,-0.2544,9.5625,9.5625,9.25,9.5625,9.5625,47500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-21,247947984,0.1022,15,15,15,15,4.1694,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-21,0,0,12.31,12.31,12.31,12.31,1.3818,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-21,0,0,13.18,13.18,13.18,13.18,6.7866,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-21,0,0,13.18,13.18,13.18,13.18,8.3668,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-21,0,0,10.83,10.83,10.83,10.83,3.1721,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-21,0,0,10.84,10.84,10.84,10.84,2.6515,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-21,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-21,3765077760,0,16,16,14.75,14.88,7.1066,79800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-21,6596927,0,2.25,2.25,2.06,2.12,38.16,511,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-21,0,0,10.37,10.37,10.37,10.37,10.37,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-21,302292467712,0.9645,33.5668,35.5416,33.5668,35.418,4.2965,17552000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-21,5134711808,0.3341,16.125,16.125,15.875,15.875,2.247,1400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-21,0,0,9.41,9.41,9.41,9.41,9.41,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-21,62966149120,1.2238,23.5,24.0625,23.125,23.875,3.9586,293400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-21,51946,-0.4454,0.375,0.5,0.375,0.4375,1.75,6700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-21,34941132800,0.8811,19.75,19.75,18.8749,19.2498,7.9987,1905073.23,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-21,9340730,-0.0651,0.2813,0.2813,0.2188,0.2813,0.2813,65000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-21,91622416384,0.745,61.25,61.625,60.5,60.875,7.2865,216200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-21,0,0,9.41,9.41,9.41,9.41,9.41,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-21,33617324032,0.1835,31.75,31.75,31.75,31.75,6.1223,6600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-21,72336973824,1.3335,35.75,36.5,35.5,35.5,8.2807,1223200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-21,1155770752,1.4088,53.5,54.75,53.5,54.75,9.5202,83200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-21,2238307000,0,16.25,16.375,16.125,16.25,1.7524,39200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-21,127190520,1.1571,9.25,9.5,9.25,9.375,5.6831,8200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-21,23042942976,0.2717,37.5,37.875,37.5,37.75,9.7099,78200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-21,444078240,0.9688,43.25,44.125,43.125,44,1.6109,17700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-21,10614700032,1.4725,67.5,67.875,67.5,67.875,2.4952,600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-21,922492416,1.3027,11.5,11.875,11.5,11.5,11.5,22900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-21,14378477568,0.7466,9.625,9.75,9.5,9.625,7.9052,38000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-21,0,0,10.94,10.94,10.94,10.94,6.1087,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-21,5392101376,1.4578,15.7509,16.0002,15.4998,15.6249,0.4497,471824.94,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-21,45172666368,0.2609,0.1706,0.1706,0.1694,0.17,9.7991,136000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-21,0,0,20.61,20.61,20.61,20.61,7.3381,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-21,766,-103.3238,3.375,5.25,3.375,5.25,5.25,260000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-21,16245856256,0.8015,17.0626,17.5,17,17,3.2403,122400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-21,0,0,2395,2440,2395,2420,2067.9457,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-21,0,0,30.25,30.5,30.125,30.375,28.5182,90000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-21,11490323456,0.9344,24.5,24.5,23.875,24.25,6.697,20000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,20.6,20.6,20.6,20.6,10.5366,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-21,38581022720,1.0038,36.1248,36.7504,35.8752,36.7504,1.9377,1630799.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-21,0,0,11.52,11.52,11.52,11.52,3.9975,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-21,2043108,-1.9279,0.37,0.37,0.37,0.37,22.2,5000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-21,0,0,10.03,10.03,10.03,10.03,2.1792,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,10.01,10.01,10.01,10.01,3.1364,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-21,0,0,20.9,20.9,20.9,20.9,10.347,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-21,10550242304,1.3281,28,28.375,27.75,27.75,12.3627,524400,0,0,0,0,0,0,0
