code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-22,8113721344,2.6998,76.9245,77.6238,75.5257,75.5257,15.3009,255288.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-22,0,0,12.07,12.07,12.07,12.07,12.07,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-22,0,0,12.06,12.06,12.06,12.06,3.2224,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-22,0,0,13.51,13.51,13.51,13.51,2.7147,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-22,0,0,11.74,11.74,11.74,11.74,3.68,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-22,0,0,9.48,9.48,9.48,9.48,3.2765,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-22,0,0,14.74,14.74,14.74,14.74,5.7573,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-22,0,0,10.58,10.58,10.58,10.58,3.8408,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-22,73887096,0.2028,2.625,2.75,2.375,2.4062,2.2128,72700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-22,908298240,1.9983,13.75,13.75,13.5,13.5,3.9741,4387,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-22,3644677376,0.532,12.7502,13.1261,12.5004,12.8757,0.8728,349578.21,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-22,2457709838336,1.2028,40.625,41,40.125,40.8125,0.3101,2619800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-22,0,0,10.3,10.3,10.3,10.3,3.0079,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-22,0,0,9.42,9.42,9.42,9.42,5.4035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-22,5025323520,1.4099,17.625,17.75,17.625,17.625,1.333,40200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-22,0,0,12.4,12.4,12.4,12.4,3.0488,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-22,3509947648,1.4088,12.6263,12.6263,12.6263,12.6263,3.0551,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-22,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,3600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-22,116411048,1.411,0.7188,0.7188,0.7188,0.7188,3294.6491,0.42,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-22,0,0,12.25,12.5,12.25,12.5,12.5,13800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-22,14132960,0.7461,30.375,30.375,30.25,30.25,3024.9674,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-22,3178666752,1.3873,22.25,22.375,22.125,22.375,3.0944,8400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-22,14700007424,1.3023,6.75,8.75,6.75,8.75,4.375,53800,0,0,0,0,0,0,0
