code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-07,7700747776,2.6998,54.1968,54.1968,52.9147,53.0312,21.8002,163377.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-07,0,0,9.87,9.87,9.87,9.87,3.7142,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-07,0,0,14.74,14.74,14.74,14.74,14.74,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-07,0,0,14.71,14.71,14.71,14.71,3.9304,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-07,0,0,17.05,17.05,17.05,17.05,3.4259,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-07,0,0,13.65,13.65,13.65,13.65,4.2786,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-07,1238686,0.0726,1.1875,1.1875,1.125,1.1875,4.75,15400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-07,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-07,0,0,18.33,18.33,18.33,18.33,7.1594,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-07,0,0,11.41,11.41,11.41,11.41,4.1421,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-07,3543800320,0.532,6.3755,6.6249,6.3755,6.6249,0.494,50118.74,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-07,2481814503424,1.2028,38.75,38.75,37.875,38.5625,0.2956,1267200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-07,0,0,14.61,14.61,14.61,14.61,4.2666,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-07,4526496,-1.0312,6,6,5.5,6,6,6800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-07,38467188,1.1673,3.5417,3.5417,3.5417,3.5417,3.4892,2640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-07,0,0,11.01,11.01,11.01,11.01,6.3155,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-07,4935585792,1.4099,22.625,22.75,22.25,22.5,1.8194,66000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-07,0,0,14.67,14.67,14.67,14.67,3.684,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-07,25129760768,0.5406,29.596,29.596,29.3536,29.596,2.8937,45600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-07,3440878848,1.4088,13.7516,13.7516,13.7516,13.7516,4.5163,185.04,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-07,11813962,0.8375,0.42,0.47,0.42,0.43,0.43,57900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-07,118435584,1.411,0.75,0.75,0.5625,0.75,3437.8947,34.48,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-07,0,0,9.25,9.25,8.875,8.875,8.875,32900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-07,14132960,0.7461,19.125,19.875,19.125,19.875,1987.4787,7400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-07,3165911808,1.3873,27.875,28,27.75,27.875,3.9291,31600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-07,1977768,-2.029,0.5625,0.5625,0.5625,0.5625,0.5625,5000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-07,14910118912,1.3023,11.25,11.25,11.25,11.25,5.625,2600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-07,0,0,13.78,13.78,13.78,13.78,4.5068,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-07,221797515264,0.646,42.1217,42.371,40.8756,41.0002,4.7372,5400000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-07,0,0,27.125,27.375,26.875,27,20.9101,1439600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-07,0,0,10.79,10.79,10.79,10.79,5.5118,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-07,0,0,19.07,19.07,19.07,19.07,2.32,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-07,0,0,7.13,7.13,7.13,7.13,2.0708,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-07,0,0,7.13,7.13,7.13,7.13,2.4858,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-07,0,0,155.31,155.31,155.31,155.31,94.9458,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-07,0,0,6.62,6.62,6.62,6.62,2.3824,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-07,0,0,6.6,6.6,6.6,6.6,1.8144,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-07,0,0,6.6,6.6,6.6,6.6,3.2337,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-07,3538832,0,17.625,17.875,17.375,17.625,1.8066,13300,0,0,0,0,0,0,0
