Date,Open,High,Low,Close,Volume,ExDividend,SplitRatio,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,daily_returns
2016-12-01,150.74,152.69,150.39,152.39,2843930.0,0.0,1.0,146.60916774628998,148.50573055049,146.26875903784,148.21395165753,2843930.0,
2016-12-02,152.45,152.49,151.12,152.25,2105571.0,0.0,1.0,148.27230743612,148.31121128851998,146.97875434403,148.07778817415002,2105571.0,-0.0009186954524673663
2016-12-05,153.24,153.75,151.85,152.16,2855946.0,0.0,1.0,149.0406585209,149.53668263892,147.68874965021,147.99025450627,2855946.0,-0.0005911330048844476
2016-12-06,150.84,152.64,150.02,152.24,3476254.0,0.0,1.0,146.70642737727,148.45710073498998,145.9088984032,148.06806221106,3476254.0,0.0005257623554308921
2016-12-07,151.67,154.31,151.0701,154.14,2955753.0,0.0,1.0,147.51368231444,150.08133657244,146.93022178817,149.91599519976,2955753.0,0.012480294272142922
2016-12-08,154.6,155.97,154.14,155.39,2928370.0,0.0,1.0,150.36338950228998,151.69584644678002,149.91599519976,151.13174058707,2928370.0,0.008109510834317879
2016-12-09,155.65,156.875,155.42,156.49,2707872.0,0.0,1.0,151.38461562763,152.57604610719,151.16091847637,152.20159652790002,2707872.0,0.007078962610198136
2016-12-12,156.0,158.0,154.3,157.16,4247679.0,0.0,1.0,151.72502433608,153.67021695577,150.07161060933998,152.8532360555,4247679.0,0.004281423733163869
2016-12-13,159.1,160.07,154.88,156.66,5650374.0,0.0,1.0,154.7400728966,155.68349131715001,150.63571646905,152.36693790058,5650374.0,-0.0031814711122204464
2016-12-14,156.23,156.37,154.18,154.47,3640207.0,0.0,1.0,151.94872148733998,152.08488497072,149.95489905216002,150.23695198201,3640207.0,-0.013979318268900531
2016-12-15,153.93,155.24,153.06,153.77,2889324.0,0.0,1.0,149.71174997469998,150.9858511406,148.86559118513,149.55613456512,2889324.0,-0.004531624263593437
2016-12-16,153.88,156.0,153.14,154.5,5885499.0,0.0,1.0,149.6631201592,151.72502433608,148.94339888992,150.26612987131,5885499.0,0.004747349938232448
2016-12-19,155.16,157.1,155.07,156.18,3002737.0,0.0,1.0,150.90804343581001,152.79488027691002,150.82050976792,151.90009167185,3002737.0,0.010873786407751052
2016-12-20,156.96,157.89,155.95,156.39,2270137.0,0.0,1.0,152.65871679353,153.56323136169,151.67639452058998,152.10433689692,2270137.0,0.001344602381881499
2016-12-21,156.6883,158.5,156.65,157.48,2326366.0,0.0,1.0,152.39446237615,154.15651511069998,152.35721193748,153.16446687465,2326366.0,0.006969755099412112
2016-12-22,158.5,158.99,156.25,157.46,3955251.0,0.0,1.0,154.15651511069998,154.63308730251998,151.96817341353997,153.14501494844998,3955251.0,-0.0001270002540206816
2016-12-23,158.27,158.27,156.51,157.81,2135528.0,0.0,1.0,153.93281795943,153.93281795943,152.22104845409999,153.4854236569,2135528.0,0.0022227867395134826
2016-12-27,158.41,158.48,156.91,157.48,1858139.0,0.0,1.0,154.06898144281,154.1370631845,152.61008697804,153.16446687465,1858139.0,-0.002091122235603704
