code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-01,7700747776,2.6998,53.0312,53.0312,52.0988,52.2154,21.2712,219155.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-01,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-01,0,0,13.45,13.45,13.45,13.45,13.45,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-01,0,0,13.43,13.43,13.43,13.43,3.5884,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-01,0,0,15.4,15.4,15.4,15.4,3.0943,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-01,0,0,13.56,13.56,13.56,13.56,4.2504,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-01,1238686,0.0726,1.875,1.875,1.875,1.875,7.5,100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-01,0,0,9.76,9.76,9.76,9.76,3.3733,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-01,0,0,16.68,16.68,16.68,16.68,6.515,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-01,0,0,10.81,10.81,10.81,10.81,3.9243,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-01,74091208,0.2028,2,2.25,2,2.25,2.0692,11600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-08-01,908298240,1.9983,18.25,18.25,18.25,18.25,5.3723,3374,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-01,3543800320,0.532,7.3751,7.6253,7.3751,7.6253,0.5686,44423.43,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-01,2481814503424,1.2028,44.875,44.875,43.5,43.5,0.3315,1883200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-01,0,0,13.18,13.18,13.18,13.18,3.8491,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-01,4526496,-1.0312,5.375,5.5,5.125,5.375,5.375,12500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-01,38467188,1.1673,4.6875,5.1042,4.6875,4.6875,4.6181,6600,0,0,0,0,0,0,0
