code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-25,8113721344,2.6998,42.425,42.7747,41.9588,42.0753,17.0482,386577.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-25,0,0,12.66,12.66,12.66,12.66,12.66,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-25,0,0,12.65,12.65,12.65,12.65,3.38,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-25,0,0,14.33,14.33,14.33,14.33,2.8793,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-25,0,0,12.45,12.45,12.45,12.45,3.9023,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-25,1238686,0.0726,1.75,1.75,1.75,1.75,7,6800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-25,0,0,9.64,9.64,9.64,9.64,3.3318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-25,0,0,15.44,15.44,15.44,15.44,6.0306,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-25,0,0,10.74,10.74,10.74,10.74,3.8989,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-25,73887096,0.2028,2.125,2.25,2.125,2.125,1.9542,31000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-25,3644677376,0.532,8.2499,8.2499,6.8756,7.0002,0.522,2779311.99,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-25,2457709838336,1.2028,39.125,39.375,37.25,37.75,0.2869,2443200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-25,0,0,10.78,10.78,10.78,10.78,3.1481,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-25,5658120,-1.0312,6.125,6.125,5.875,5.875,5.875,9100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-25,0,0,9.47,9.47,9.47,9.47,5.4321,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-25,5025323520,1.4099,19.125,19.375,18.875,19.375,1.4653,53600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-25,0,0,12.94,12.94,12.94,12.94,3.1815,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-25,24948985856,0.5406,21.348,21.8332,21.348,21.8332,2.1347,484800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-25,3509947648,1.4088,13.2513,13.2513,13.2513,13.2513,3.2266,246.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-25,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,6300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-25,116411048,1.411,0.625,0.625,0.5,0.625,2864.9123,0.68,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-25,0,0,9.875,10,9.75,10,10,245100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-25,14132960,0.7461,28.875,29.5,28.875,29.5,2949.9685,4900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-25,3178666752,1.3873,23.125,23.125,23,23.125,3.2206,3200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-25,14700007424,1.3023,6.75,7,6.25,7,3.5,9800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-25,0,0,13.17,13.17,13.17,13.17,4.1211,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-25,220219703296,0.646,38.5079,38.6323,37.7601,38.0094,4.3416,4673200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-25,0,0,24.875,25.125,24.75,25,19.3182,1023100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-25,0,0,10.17,10.17,10.17,10.17,5.1951,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-25,0,0,12.78,12.78,12.78,12.78,1.5548,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-25,0,0,6.67,6.67,6.67,6.67,1.9372,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-25,906221568,2.2023,18,18.25,18,18.25,15.1916,27600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-25,0,0,133.58,133.58,133.58,133.58,81.6616,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-25,0,0,5.67,5.67,5.67,5.67,2.0127,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-25,0,0,5.66,5.66,5.66,5.66,1.5398,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-25,0,0,5.66,5.66,5.66,5.66,2.7443,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-25,3538832,0,14.875,14.875,14.875,14.875,1.5059,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-25,22991026,1.731,5.75,6.125,5.75,6.125,5.9115,96600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-25,0,0,12.63,12.63,12.63,12.63,5.4282,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-04-25,1615000,-9.2132,2.25,2.25,2.25,2.25,2.25,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-25,0,0,12.63,12.63,12.63,12.63,3.2608,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-25,0,0,12.64,12.64,12.64,12.64,5.8381,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-25,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,50,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-25,0,0,10.39,10.39,10.39,10.39,4.7599,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-25,0,0,10.52,10.52,10.52,10.52,5.5214,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-25,0,0,10.53,10.53,10.53,10.53,5.5013,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-25,0,0,15.16,15.16,15.16,15.16,3.5893,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-25,3728942080,1.1318,19.875,19.875,19.5,19.7499,3.2917,79800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-25,25009940,-0.2544,11.75,11.75,11.625,11.75,11.75,28000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-25,247947984,0.1022,20,20,19.25,20,5.6191,4000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-25,0,0,12.67,12.67,12.67,12.67,1.4222,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-25,0,0,13.62,13.62,13.62,13.62,7.0487,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-25,0,0,13.62,13.62,13.62,13.62,8.6706,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-25,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-25,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-25,141548400,0.9952,3.75,3.75,3.5,3.625,2.6248,15000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-25,3765077760,0,17,17.5,17,17.12,8.1765,13400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-25,6596927,0,1.63,1.63,1.47,1.5,27,2155,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-25,0,0,10.81,10.81,10.81,10.81,10.81,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-25,302292467712,0.9645,52.5716,55.7804,52.078,55.41,6.7286,16940800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-25,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2938,2300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-25,0,0,9.86,9.86,9.86,9.86,9.86,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-25,62966149120,1.2238,26.375,26.875,25.75,26,4.3109,224500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-25,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,2200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-25,34941132800,0.8811,18.5002,18.6251,18.1252,18.3751,7.6352,3648753.44,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-25,9340730,-0.0651,0.1875,0.25,0.1875,0.1875,0.1875,140600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-25,91622416384,0.745,63.75,64,62.875,64,7.6793,246300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-25,0,0,9.68,9.68,9.68,9.68,9.68,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-25,33617324032,0.1835,35.875,35.875,35.875,35.875,6.9178,600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-25,72336973824,1.3335,36,36,33,34.75,8.1174,20826800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-25,1155770752,1.4088,65.5,65.5,64.25,64.5,11.2156,290400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-25,2238307000,0,17.125,17.25,17,17.25,1.8603,69900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-25,127190520,1.1571,8,8,7.875,7.875,4.7738,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-25,23042942976,0.2717,35.625,35.875,35.625,35.875,9.3802,64100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-25,444078240,0.9688,45.875,46.5,45.75,46.125,1.6887,33700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-25,10614700032,1.4725,77.75,77.875,77.625,77.875,2.8629,8300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-25,922492416,1.3027,12.5625,12.625,12.25,12.5625,12.5625,58200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-25,14378477568,0.7466,11.875,12,11.875,12,9.8558,80200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-25,0,0,11.6,11.6,11.6,11.6,6.4773,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-25,5392101376,1.4578,21.0006,21.8754,21.0006,21.5001,0.6187,1340549.84,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-25,45172666368,0.2609,0.1625,0.1644,0.1625,0.1644,9.4748,339000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-25,0,0,21.67,21.67,21.67,21.67,7.7155,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-25,766,-103.3238,5.875,5.875,4.875,4.875,4.875,48400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-25,16245856256,0.8015,16.25,16.75,16.25,16.5,3.145,497600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-25,0,0,2780,2800,2755,2760,2358.4836,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-25,0,0,33.25,34.125,33.125,34.125,32.039,1421400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-25,11490323456,0.9344,24.875,25,24.75,24.875,6.9404,58900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,22.05,22.05,22.05,22.05,11.2782,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-25,38581022720,1.0038,40.1248,40.3752,39.8752,40.3752,2.1288,1129199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-25,0,0,11.77,11.77,11.77,11.77,4.1245,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-25,0,0,10.76,10.76,10.76,10.76,2.3378,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,10.73,10.73,10.73,10.73,3.362,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,21.35,21.35,21.35,21.35,10.5698,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-25,10550242304,1.3281,34.875,35.5,34.875,35.5,15.8153,121000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-25,0,0,7.34,7.34,7.34,7.34,0.9399,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-25,0,0,10.58,10.58,10.58,10.58,5.7409,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,10.54,10.54,10.54,10.54,7.6274,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-25,694054,-0.4486,1.5,1.625,1.4688,1.5,27,2161.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-25,0,0,12.05,12.05,12.05,12.05,4.5533,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-25,63659159552,1.1992,29.75,30.5,29.75,30.5,15.205,156000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-25,0,0,4,4.0625,4,4,2.6939,2828,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-25,0,0,9.23,9.23,9.23,9.23,3.1882,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-25,21187858432,0.2356,31.75,32,31.625,31.75,4.4418,24000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-25,0,0,21.36,21.36,21.36,21.36,7.7327,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-25,0,0,25.3,25.3,25.3,25.3,14.948,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-25,39557232,0,70.98,70.98,70.98,70.98,70.98,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-25,0,0,28.25,28.25,28.25,28.25,3.4361,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-25,0,0,9.22,9.22,9.22,9.22,4.0619,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-25,718296128,0.5245,0.875,0.875,0.875,0.875,9.6138,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-25,1320811008,1.4728,19.5,20,18.75,19.5,11.2127,105750,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-25,0,0,13.84,13.84,13.84,13.84,1.9588,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-25,381682,-0.1694,511778.7796,511778.7796,452727.382,511778.7796,999999.9999,0,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-04-25,383127872,0,0.12,0.12,0.12,0.12,0.0153,7500,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-25,41780952,-5.5266,15.75,16.25,15.75,15.75,30.6801,28200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-25,0,0,9.27,9.27,9.27,9.27,1.7102,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-25,0,0,13.32,13.32,13.32,13.32,5.2704,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-25,0,0,12.58,12.58,12.58,12.58,8.8084,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-25,46570024960,1.3679,105,105.25,104.625,105,213.238,542100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-25,0,0,104.9999,105.2499,104.6249,104.9999,104.9999,171500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-25,2236,0,0.625,0.75,0.625,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-25,0,0,12.63,12.63,12.63,12.63,6.0591,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-25,69960232,1.5309,5.6568,5.6568,5.411,5.6568,41041.5146,0.15,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-25,2640686592,0,28,28,28,28,16.5068,4750,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-04-25,2473499904,0,50.625,50.625,50.625,50.625,11.4347,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-25,2485073920,1.454,22.125,22.125,22,22,14.3499,110000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-25,1197383552,1.7665,13.625,14.125,13.5,14,7.3181,52050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-25,3454600704,1.49,32,32,31.375,31.75,3.4603,3200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-25,0,0,10.72,10.72,10.72,10.72,4.4031,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-25,1008443520,0.5984,18.3753,18.3753,18.1253,18.3753,0.3473,29682.84,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-25,0,0,19.13,19.13,19.13,19.13,3.7195,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-25,29550776320,0.6934,35.375,35.375,35.25,35.375,3.7411,5800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-25,3410060800,0.4529,12.5066,12.7567,12.5066,12.5066,4.892,26700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-25,0,0,9.82,9.82,9.82,9.82,3.4752,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-25,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,7700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-25,23482615808,0.8709,58.25,58.375,57.875,57.875,3.9721,61300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-25,118581,2.0081,1.9688,2,1.875,1.9375,271.25,1110,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-25,26227206144,1.5611,14,14,13.625,13.75,4.3564,179200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-25,0,0,10.16,10.16,10.16,10.16,4.1799,0,0,0,0,0,0,0,0
