code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-11,7700747776,2.6998,51.283,51.283,50.3506,51.283,21.0815,449466.67,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-11,0,0,9.87,9.87,9.87,9.87,3.7142,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-11,0,0,14.76,14.76,14.76,14.76,14.76,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-11,0,0,14.72,14.72,14.72,14.72,3.9331,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-11,0,0,17.08,17.08,17.08,17.08,3.432,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-11,0,0,13.62,13.62,13.62,13.62,4.2693,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-11,1238686,0.0726,1.1875,1.375,1.1875,1.1875,4.75,3100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-11,0,0,10.07,10.07,10.07,10.07,3.4805,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-11,0,0,18.37,18.37,18.37,18.37,7.1751,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-11,0,0,11.39,11.39,11.39,11.39,4.1348,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-11,74091208,0.2028,2.125,2.125,2.125,2.125,1.9542,1500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-12-11,908298240,1.9983,18.5,18.5,18,18.25,5.3723,129599,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-11,3543800320,0.532,6.6249,6.6249,6.3755,6.3755,0.4754,121879.67,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-11,2481814503424,1.2028,39.5,39.625,38.375,38.625,0.2961,996900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-11,0,0,14.81,14.81,14.81,14.81,4.3249,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-11,4526496,-1.0312,6,6,5.5,5.875,5.875,3500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-11,38467188,1.1673,3.8542,3.9583,3.6458,3.6458,3.5918,11160,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-11,0,0,11.07,11.07,11.07,11.07,6.3502,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-11,4935585792,1.4099,22.125,22.375,22,22.25,1.7992,50200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-11,0,0,14.71,14.71,14.71,14.71,3.6941,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-11,25129760768,0.5406,31.2944,31.7796,31.0516,31.7796,3.1072,266400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-11,3440878848,1.4088,13.7516,14.2514,13.7516,14.2514,4.6805,2960.69,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-11,11813962,0.8375,0.45,0.52,0.45,0.495,0.495,257500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-11,118435584,1.411,0.7188,0.8438,0.7188,0.7188,3294.6491,34.38,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-11,0,0,9,9,8.875,8.875,8.875,31900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-11,14132960,0.7461,20.75,21.5,20.625,21.5,2149.977,22900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-11,3165911808,1.3873,27.875,27.875,27.625,27.75,3.9114,8400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-11,1977768,-2.029,0.5938,0.625,0.5938,0.625,0.625,5600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-11,14910118912,1.3023,11.25,11.25,11.25,11.25,5.625,4400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-11,0,0,13.79,13.79,13.79,13.79,4.5101,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-11,221797515264,0.646,41.748,41.9973,41.4987,41.4987,4.7948,2671400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-11,0,0,27.375,27.625,27.125,27.125,21.0068,886200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-11,0,0,10.78,10.78,10.78,10.78,5.5067,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-11,0,0,19.21,19.21,19.21,19.21,2.3369,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-11,0,0,7.16,7.16,7.16,7.16,2.0795,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-11,0,0,7.15,7.15,7.15,7.15,2.4928,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-11,874675904,2.2023,21,21,21,21,17.7706,1000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-11,0,0,156.43,156.43,156.43,156.43,95.6305,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,6.64,6.64,6.64,6.64,2.3896,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-11,0,0,6.62,6.62,6.62,6.62,1.8199,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-11,0,0,6.62,6.62,6.62,6.62,3.2435,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-11,3538832,0,17.625,17.75,17.25,17.25,1.7685,1700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-11,22211146,1.731,9.375,9.375,8.875,9.125,8.807,52600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,15.08,15.08,15.08,15.08,6.5454,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-11,0,0,15.04,15.04,15.04,15.04,3.9099,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-11,0,0,15.05,15.05,15.05,15.05,6.9512,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-11,16594034688,0.8698,20.7501,21,20.4999,20.4999,2.2778,64800,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-11,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,75,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-11,64369616,1.2782,10.375,10.375,10,10,396000,1100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-11,0,0,11.45,11.45,11.45,11.45,5.2455,0,0,0,0,0,0,0,0
