code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-28,8113721344,2.6998,40.6768,41.8422,40.4436,41.8422,16.9538,261377.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-28,0,0,12.68,12.68,12.68,12.68,12.68,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-28,0,0,12.67,12.67,12.67,12.67,3.3854,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-28,0,0,14.38,14.38,14.38,14.38,2.8893,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-28,0,0,12.46,12.46,12.46,12.46,3.9054,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-28,1238686,0.0726,1.9375,1.9375,1.6875,1.6875,6.75,1500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-28,0,0,9.61,9.61,9.61,9.61,3.3215,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-28,0,0,15.56,15.56,15.56,15.56,6.0775,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-28,0,0,10.69,10.69,10.69,10.69,3.8807,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-28,73887096,0.2028,2.0625,2.0625,2.0625,2.0625,1.8967,100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-28,3644677376,0.532,9.2502,9.5,8.5001,8.6252,0.6432,571809.27,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-28,2457709838336,1.2028,38,38.375,37.5,38.25,0.2906,1743900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-28,0,0,10.92,10.92,10.92,10.92,3.1888,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-28,5658120,-1.0312,5.875,6.125,5.875,5.875,5.875,5300,0,0,0,0,0,0,0
