code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-06,7700747776,2.6998,50.8167,51.0498,49.185,49.5347,20.2665,766622.22,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-06,0,0,9.57,9.57,9.57,9.57,3.6013,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-06,0,0,14.14,14.14,14.14,14.14,14.14,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-06,0,0,14.12,14.12,14.12,14.12,3.7728,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-06,0,0,16.25,16.25,16.25,16.25,3.2652,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-06,0,0,13.47,13.47,13.47,13.47,4.2222,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-06,1238686,0.0726,1.875,1.875,1.75,1.75,7,7200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-06,0,0,9.92,9.92,9.92,9.92,3.4286,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-06,0,0,17.4,17.4,17.4,17.4,6.7962,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-06,0,0,11,11,11,11,3.9933,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-06,74091208,0.2028,2.375,2.625,2.375,2.625,2.414,16200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-06,3543800320,0.532,6.3755,6.8756,6.3755,6.5003,0.4847,215282.77,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-06,2481814503424,1.2028,36.75,37,35.625,35.6875,0.2728,2759300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-06,0,0,13.54,13.54,13.54,13.54,3.954,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-06,4526496,-1.0312,6.125,6.125,6.125,6.125,6.125,1100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-06,38467188,1.1673,4.375,4.375,4.375,4.375,4.3102,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-06,0,0,10.57,10.57,10.57,10.57,6.0632,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-06,4935585792,1.4099,19.625,20.25,19.625,20.125,1.5916,78600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-06,0,0,14,14,14,14,3.5158,0,0,0,0,0,0,0,0
