code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-26,8113721344,2.6998,79.7217,80.0714,78.6727,78.7894,15.867,154311.11,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-26,0,0,11.68,11.68,11.68,11.68,11.68,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,11.67,11.67,11.67,11.67,3.1182,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,13.05,13.05,13.05,13.05,2.6222,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-26,0,0,11.6,11.6,11.6,11.6,3.6359,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-26,1238686,0.0726,2.3125,2.375,2.25,2.25,9,24300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-26,0,0,9.34,9.34,9.34,9.34,3.2281,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-26,0,0,14.26,14.26,14.26,14.26,5.5697,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-26,0,0,10.24,10.24,10.24,10.24,3.7174,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-26,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,1100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-26,3644677376,0.532,12.8757,13.0005,12.2499,12.3749,0.8389,395938.04,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-26,2457709838336,1.2028,40.875,41.5,39.25,39.5,0.2993,2199900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-26,0,0,10.05,10.05,10.05,10.05,2.9348,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-26,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,1000,0,0,0,0,0,0,0
