code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-19,8113721344,2.6998,82.1693,82.6356,81.47,81.47,16.4068,316177.78,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-19,0,0,11.64,11.64,11.64,11.64,11.64,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,11.64,11.64,11.64,11.64,3.1102,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,12.99,12.99,12.99,12.99,2.6101,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-19,0,0,11.62,11.62,11.62,11.62,3.6423,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-19,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,1000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-19,0,0,9.32,9.32,9.32,9.32,3.2212,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-19,0,0,14.15,14.15,14.15,14.15,5.5267,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-19,0,0,10.26,10.26,10.26,10.26,3.7246,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-19,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,2200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-19,908298240,1.9983,12.25,12.25,12.25,12.25,3.6061,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-19,3644677376,0.532,13.626,13.626,13.1261,13.5005,0.9152,172909.65,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-19,2457709838336,1.2028,45.5,46,45,45.875,0.3476,2806200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-19,0,0,10.37,10.37,10.37,10.37,3.0282,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-19,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,23700,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-19,0,0,9.14,9.14,9.14,9.14,5.2429,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-19,5025323520,1.4099,18.625,18.75,18.5,18.75,1.3858,59000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-19,0,0,12.18,12.18,12.18,12.18,2.9609,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-19,3509947648,1.4088,12.7514,12.7514,12.0015,12.0015,2.9039,40709.48,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-19,11813962,0.8375,0.21,0.24,0.21,0.24,0.24,2100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-19,116411048,1.411,0.6875,0.7813,0.6875,0.6875,3151.4035,3.12,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-19,0,0,12.38,12.63,12.25,12.5,12.5,12900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-19,14132960,0.7461,33.5,34.5,33.125,34.5,3449.963,6200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-19,3178666752,1.3873,22.375,22.625,22.375,22.625,3.1289,23600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-19,14700007424,1.3023,5.25,5.25,5.25,5.25,2.625,4600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-19,0,0,12.67,12.67,12.67,12.67,3.8577,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-19,220219703296,0.646,32.0275,32.2768,31.9029,32.0275,3.6368,1523000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-19,0,0,22,22.375,22,22.25,17.193,1185900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-19,0,0,9.48,9.48,9.48,9.48,4.8426,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-19,0,0,6.42,6.42,6.42,6.42,1.8646,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-19,906221568,2.2023,18.625,18.625,18.5,18.5,15.2954,3800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-19,0,0,119.43,119.43,119.43,119.43,73.0112,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-19,0,0,5.24,5.24,5.24,5.24,1.8459,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-19,0,0,5.24,5.24,5.24,5.24,1.4166,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-19,0,0,5.24,5.24,5.24,5.24,2.5259,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-19,3538832,0,13.75,14,13.75,14,1.4175,19800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-19,22991026,1.731,5,5.375,5,5.25,5.0669,67200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-19,0,0,11.58,11.58,11.58,11.58,4.9493,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-19,0,0,11.59,11.59,11.59,11.59,2.9727,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-19,0,0,11.59,11.59,11.59,11.59,5.3531,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-19,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-19,0,0,9.96,9.96,9.96,9.96,4.5629,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-19,0,0,10.08,10.08,10.08,10.08,5.2905,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-19,0,0,10.09,10.09,10.09,10.09,5.2714,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-19,0,0,14.79,14.79,14.79,14.79,3.5017,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-19,25009940,-0.2544,9.3125,9.3125,9.1875,9.3125,9.3125,302500,0,0,0,0,0,0,0
