code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-15,8113721344,2.6998,41.6091,41.7257,40.5602,41.6091,16.9505,207288.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-15,0,0,8.97,8.97,8.97,8.97,3.3755,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-15,0,0,13.18,13.18,13.18,13.18,13.18,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-15,0,0,13.16,13.16,13.16,13.16,3.5163,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-15,0,0,14.9,14.9,14.9,14.9,2.9938,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-15,0,0,12.76,12.76,12.76,12.76,3.9996,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-15,0,0,9.9,9.9,9.9,9.9,3.4217,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-15,0,0,16.24,16.24,16.24,16.24,6.3432,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-15,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-15,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,2200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-15,908298240,1.9983,15.125,15.125,14.5,14.5,4.2684,1349,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-15,3644677376,0.532,7.3751,7.3751,7.1258,7.3751,0.55,251732.77,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-15,2457709838336,1.2028,43.625,43.75,43.375,43.625,0.3324,828200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-15,0,0,11.81,11.81,11.81,11.81,3.4488,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-15,5658120,-1.0312,7,7,7,7,7,4700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-15,37855184,1.1673,4.7917,5,4.6875,4.6875,4.6181,10680,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-15,0,0,9.95,9.95,9.95,9.95,5.7078,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-15,5025323520,1.4099,18.625,19.5,18.625,19.5,1.5073,114000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-15,0,0,13.27,13.27,13.27,13.27,3.2979,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-15,24948985856,0.5406,22.3184,22.8036,22.3184,22.4396,2.194,700800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-15,3509947648,1.4088,14.2514,14.7516,14.2514,14.2514,3.4702,9128.79,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-15,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,30200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-15,0,0,8.125,8.5,7.938,8.125,8.125,247200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-15,14132960,0.7461,26.875,26.875,26.75,26.75,2674.9713,1400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-15,3178666752,1.3873,21.875,22.375,21.875,22.375,3.1161,30000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-15,14700007424,1.3023,8.625,8.625,7.5,7.5,3.75,2400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-15,0,0,13.5,13.5,13.5,13.5,4.2522,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-15,220219703296,0.646,39.7541,40.1278,39.6294,39.8787,4.5551,1667600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-15,0,0,26.125,26.875,26,26.375,20.3803,2880200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-15,0,0,10.25,10.25,10.25,10.25,5.2359,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-15,0,0,14.71,14.71,14.71,14.71,1.7895,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-15,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-15,906221568,2.2023,17.5,17.5,17.5,17.5,14.6552,900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-15,0,0,140.45,140.45,140.45,140.45,85.8614,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-15,0,0,5.91,5.91,5.91,5.91,2.1128,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-15,0,0,5.9,5.9,5.9,5.9,1.6138,0,0,0,0,0,0,0,0
