code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-03,8113721344,2.6998,80.7707,80.7707,79.0223,79.7217,16.0547,311466.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-03,0,0,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-03,0,0,11.5,11.5,11.5,11.5,3.0727,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-03,0,0,12.81,12.81,12.81,12.81,2.5739,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-03,0,0,11.79,11.79,11.79,11.79,3.6955,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-03,1238686,0.0726,2.125,2.125,2,2,8,4400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-03,0,0,9.26,9.26,9.26,9.26,3.2005,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-03,0,0,13.99,13.99,13.99,13.99,5.4643,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-03,0,0,10.11,10.11,10.11,10.11,3.6702,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-03,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,6200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-03,3644677376,0.532,12.6257,13.2497,12.6257,13.1261,0.8898,248087.76,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-03,2457709838336,1.2028,38.875,38.875,37.875,38.375,0.2908,927400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-03,0,0,10.07,10.07,10.07,10.07,2.9407,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-03,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,23000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-03,0,0,9.05,9.05,9.05,9.05,5.1913,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-03,5025323520,1.4099,18.375,18.375,17.375,17.375,1.2841,81400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-03,0,0,12.01,12.01,12.01,12.01,2.9196,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-03,3509947648,1.4088,12.7514,12.7514,12.1261,12.1261,2.9341,6661.55,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-03,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,56500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-03,116411048,1.411,0.5938,0.6875,0.5625,0.5938,2721.6667,5.86,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-03,0,0,12.13,12.88,12.13,12.63,12.63,39900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-03,14132960,0.7461,27.5,27.75,27.25,27.75,2774.9702,2600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-03,3178666752,1.3873,23.125,23.125,22.625,22.625,3.1084,115200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-03,14700007424,1.3023,5.25,5.375,5,5,2.5,4400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-03,0,0,12.66,12.66,12.66,12.66,3.8546,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-03,220219703296,0.646,32.4014,32.7751,32.4014,32.6507,3.684,1898800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-03,0,0,22,22,21.375,21.375,16.5168,1192700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-03,0,0,9.19,9.19,9.19,9.19,4.6945,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-03,0,0,6.35,6.35,6.35,6.35,1.8442,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-03,906221568,2.2023,19,19,19,19,15.7088,1600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-03,0,0,115.41,115.41,115.41,115.41,70.5537,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-03,0,0,5.15,5.15,5.15,5.15,1.8142,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-03,0,0,5.15,5.15,5.15,5.15,1.3923,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-03,0,0,5.15,5.15,5.15,5.15,2.4825,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-03,3538832,0,14.25,14.25,13.5,13.875,1.405,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-03,22991026,1.731,4.75,5.75,4.75,5.625,5.429,117900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-03,0,0,11.36,11.36,11.36,11.36,4.8553,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-03,0,0,11.37,11.37,11.37,11.37,2.9163,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-03,0,0,11.37,11.37,11.37,11.37,5.2515,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-03,5639826944,1.553,24,24,24,24,24,300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-03,0,0,9.88,9.88,9.88,9.88,4.5263,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-03,0,0,10.01,10.01,10.01,10.01,5.2538,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-03,0,0,10.01,10.01,10.01,10.01,5.2296,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-03,0,0,15.15,15.15,15.15,15.15,3.5869,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-03,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,2500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-03,247947984,0.1022,15,16.5,15,16.5,4.5863,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-03,0,0,12.12,12.12,12.12,12.12,1.3604,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-03,0,0,12.4,12.4,12.4,12.4,6.3849,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-03,0,0,12.41,12.41,12.41,12.41,7.878,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-03,0,0,10.55,10.55,10.55,10.55,3.09,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-03,0,0,10.56,10.56,10.56,10.56,2.583,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-03,141548400,0.9952,3.25,3.25,3.25,3.25,2.3533,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-03,3765077760,0,27.5,27.75,27.25,27.5,6.5668,43600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-03,6596927,0,5.12,5.25,5.12,5.16,92.88,3955,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-03,0,0,9.93,9.93,9.93,9.93,9.93,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-03,302292467712,0.9645,29.618,30.1116,29.1244,29.186,3.5348,6311200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-03,5134711808,0.3341,15.5,15.625,15.5,15.625,2.2116,1500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-03,0,0,8.95,8.95,8.95,8.95,8.95,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-03,62966149120,1.2238,35,35.125,33.25,33.375,3.6892,232400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-03,51946,-0.4454,0.5,0.625,0.5,0.625,2.5,3900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-03,34941132800,0.8811,20.3748,20.5,20.1249,20.25,8.4036,1588194.22,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-03,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,6000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-03,91622416384,0.745,58.25,58.5,57.5,58.5,7.0023,234800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-03,0,0,9.17,9.17,9.17,9.17,9.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-03,33617324032,0.1835,30.75,30.75,30.625,30.625,5.9054,1200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-03,72336973824,1.3335,39.25,39.75,37.25,37.375,8.7047,2260800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-03,1155770752,1.4088,45.25,45.75,43.5,44.25,7.6944,231600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-03,2238307000,0,15.625,15.75,15.625,15.625,1.6728,43600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-03,127190520,1.1571,10,10,9.75,9.75,5.9104,6100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-03,23042942976,0.2717,35.375,35.625,35.375,35.375,9.0991,121300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-03,444078240,0.9688,45.875,46,45.25,45.875,1.6796,13200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-03,10614700032,1.4725,64,64,63.875,63.875,2.3482,10000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-03,922492416,1.3027,11.875,12,11.625,11.875,11.875,20900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-03,14378477568,0.7466,10.5,10.5,10,10,8.131,59300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-03,0,0,10.7,10.7,10.7,10.7,5.9747,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-03,5392101376,1.4578,13.1247,13.7502,13.1247,13.5,0.3885,1214999.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-03,45172666368,0.2609,0.1638,0.165,0.1638,0.1644,9.3158,137600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-03,0,0,21.02,21.02,21.02,21.02,7.4841,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-03,766,-103.3238,4.625,4.875,4.25,4.625,4.625,34100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-03,16245856256,0.8015,19.25,19.6876,18.75,18.75,3.5739,383600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-03,0,0,2420,2500,2420,2450,2093.5814,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-03,0,0,26.25,26.375,26,26.25,24.6454,307800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-03,11490323456,0.9344,25.625,25.75,24.875,25.5,7.0422,338300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-03,0,0,19.71,19.71,19.71,19.71,10.0815,0,0,0,0,0,0,0,0
