code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-11,8113721344,2.6998,39.8608,40.6768,39.8608,40.2105,16.2926,384400,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-11,0,0,12.52,12.52,12.52,12.52,12.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-11,0,0,12.51,12.51,12.51,12.51,3.3426,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-11,0,0,14.15,14.15,14.15,14.15,2.8432,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-11,0,0,12.1,12.1,12.1,12.1,3.7929,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-11,1238686,0.0726,1.875,2,1.875,2,8,21100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-11,0,0,9.59,9.59,9.59,9.59,3.3146,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-11,0,0,15.25,15.25,15.25,15.25,5.9566,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-11,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-11,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-11,3644677376,0.532,10.2504,10.376,9.6255,10.0007,0.7457,924918.58,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-11,2457709838336,1.2028,36.75,37.875,36.625,37.75,0.2869,1914300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-11,0,0,10.88,10.88,10.88,10.88,3.1774,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-11,5658120,-1.0312,6.25,6.25,5.875,5.875,5.875,15500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-11,0,0,9.45,9.45,9.45,9.45,5.4208,0,0,0,0,0,0,0,0
