code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-09,8113721344,2.6998,40.5602,40.7933,39.8608,40.094,16.3333,275155.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-09,0,0,12.92,12.92,12.92,12.92,12.92,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-09,0,0,12.91,12.91,12.91,12.91,3.4495,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-09,0,0,14.62,14.62,14.62,14.62,2.9376,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-09,0,0,12.75,12.75,12.75,12.75,3.9966,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-09,1238686,0.0726,1.75,1.75,1.5625,1.75,7,8000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-09,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-09,0,0,15.87,15.87,15.87,15.87,6.1986,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-09,0,0,10.81,10.81,10.81,10.81,3.9243,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-09,73887096,0.2028,2.5,2.5,2.5,2.5,2.2991,100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-09,908298240,1.9983,15.25,15.25,14.625,15,4.4157,10799,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-09,3644677376,0.532,8.5001,8.5001,8.1255,8.1255,0.6059,130992.16,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-09,2457709838336,1.2028,40.625,41.375,40,41.25,0.3134,2883300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-09,0,0,10.82,10.82,10.82,10.82,3.1598,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-09,5658120,-1.0312,6.125,7.125,6,6.9375,6.9375,154300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-09,37855184,1.1673,4.1667,4.1667,3.9583,4.0625,4.0023,15000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-09,0,0,9.7,9.7,9.7,9.7,5.5644,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-09,5025323520,1.4099,18.625,19,18.5,19,1.4687,108800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-09,0,0,13.16,13.16,13.16,13.16,3.2356,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-09,24948985856,0.5406,21.8332,22.076,21.2268,21.348,2.0873,592800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-09,3509947648,1.4088,13.5015,14.2514,13.5015,14.0018,3.4093,4441.03,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-09,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,55700,0,0,0,0,0,0,0
