code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-03,8113721344,2.6998,75.1762,79.139,75.1762,78.2066,15.844,897244.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-03,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-03,0,0,11.9,11.9,11.9,11.9,3.1796,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-03,0,0,13.31,13.31,13.31,13.31,2.6745,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-03,0,0,11.66,11.66,11.66,11.66,3.6547,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-03,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-03,0,0,9.44,9.44,9.44,9.44,3.2627,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-03,0,0,14.52,14.52,14.52,14.52,5.6714,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-03,0,0,10.44,10.44,10.44,10.44,3.79,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-03,73887096,0.2028,2.25,2.25,2.125,2.125,1.9542,1900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-03,908298240,1.9983,13.75,13.75,13.75,13.75,4.0477,1349,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-03,3644677376,0.532,13.3752,13.8753,13.2497,13.3752,0.9067,482392.87,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-03,2457709838336,1.2028,42,42.125,40.375,40.5,0.3069,2850100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-03,0,0,10.28,10.28,10.28,10.28,3.0022,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-03,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,2400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-03,0,0,9.56,9.56,9.56,9.56,5.484,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-03,5025323520,1.4099,16.25,17.875,16.125,17.75,1.3118,309200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-03,0,0,12.39,12.39,12.39,12.39,3.0119,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-03,3509947648,1.4088,12.7514,12.7514,12.7514,12.7514,3.0854,493.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-03,11813962,0.8375,0.2,0.2,0.2,0.2,0.2,7700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-03,116411048,1.411,0.75,0.75,0.6563,0.75,3437.8947,9.88,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-03,0,0,12.63,12.63,12.5,12.5,12.5,14900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-03,14132960,0.7461,31.875,31.875,31.75,31.75,3174.9661,300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-03,3178666752,1.3873,23.75,24,23.5,23.75,3.2845,126000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-03,14700007424,1.3023,6,6,5,6,3,13800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-03,0,0,12.8,12.8,12.8,12.8,3.9246,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-03,220219703296,0.646,34.8939,35.0183,34.3954,34.5198,3.9198,2150800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-03,0,0,20.875,21,20.625,20.875,16.1305,943600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-03,0,0,9.74,9.74,9.74,9.74,4.9754,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-03,0,0,6.49,6.49,6.49,6.49,1.8849,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-03,906221568,2.2023,16,16,16,16,13.2285,400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-03,0,0,121.23,121.23,121.23,121.23,74.1116,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-03,0,0,5.38,5.38,5.38,5.38,1.8953,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-03,0,0,5.37,5.37,5.37,5.37,1.4517,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-03,0,0,5.37,5.37,5.37,5.37,2.5886,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-03,3538832,0,14,14,14,14,1.4175,1600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-03,22991026,1.731,5.625,5.625,5.375,5.5625,5.3685,95100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-03,0,0,11.92,11.92,11.92,11.92,5.0947,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-03,0,0,11.92,11.92,11.92,11.92,3.0574,0,0,0,0,0,0,0,0
