code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-04,8113721344,2.6998,38.5788,38.9285,38.2291,38.9285,15.7732,140666.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-04,0,0,12.49,12.49,12.49,12.49,12.49,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-04,0,0,12.48,12.48,12.48,12.48,3.3346,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-04,0,0,14.13,14.13,14.13,14.13,2.8393,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-04,0,0,11.91,11.91,11.91,11.91,3.7332,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-04,1238686,0.0726,1.9375,2.125,1.875,2.125,8.5,25800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-04,0,0,9.58,9.58,9.58,9.58,3.3111,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-04,0,0,15.28,15.28,15.28,15.28,5.9682,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-04,0,0,10.7,10.7,10.7,10.7,3.8843,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-04,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,4500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-04,3644677376,0.532,11.3751,11.3751,11.1252,11.1252,0.8296,102515.61,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-04,2457709838336,1.2028,35.75,35.875,33.625,33.875,0.2574,3823200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-04,0,0,10.86,10.86,10.86,10.86,3.1714,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-04,5658120,-1.0312,6,6,5.75,5.75,5.75,27800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-04,0,0,9.42,9.42,9.42,9.42,5.4035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-04,5025323520,1.4099,17.375,17.375,17.125,17.25,1.3046,74600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-04,0,0,12.84,12.84,12.84,12.84,3.157,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-04,24948985856,0.5406,67.628,67.9864,64.408,67.628,2.2414,40388800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-04,11813962,0.8375,0.23,0.23,0.23,0.23,0.23,5300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-04,116411048,1.411,0.4375,0.4375,0.4375,0.4375,2005.4386,0.68,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-04,0,0,11,11.5,11,11.13,11.13,176200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-04,3178666752,1.3873,22.375,22.375,21.75,21.75,3.0079,54800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-04,14700007424,1.3023,7.375,7.375,7.375,7.375,3.6875,200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-04,0,0,13,13,13,13,4.0407,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-04,220219703296,0.646,36.3893,37.3862,36.3893,37.3862,4.2453,2372600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-04,0,0,24.875,25,24.625,24.75,19.1243,1157700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-04,0,0,10.12,10.12,10.12,10.12,5.1695,0,0,0,0,0,0,0,0
