code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-06,8113721344,2.6998,79.3719,81.8196,79.3719,81.703,16.4538,865511.02,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-06,0,0,11.57,11.57,11.57,11.57,11.57,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-06,0,0,11.57,11.57,11.57,11.57,3.0915,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-06,0,0,12.92,12.92,12.92,12.92,2.5959,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-06,0,0,11.69,11.69,11.69,11.69,3.6643,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-06,0,0,9.28,9.28,9.28,9.28,3.2074,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-06,0,0,13.98,13.98,13.98,13.98,5.4605,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-06,0,0,10.14,10.14,10.14,10.14,3.6811,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-06,73887096,0.2028,2.125,2.25,2.125,2.25,2.0692,5700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-06,908298240,1.9983,12.375,12.75,12.375,12.75,3.7533,45224,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-06,3644677376,0.532,13.8753,14.25,13.5005,14.0009,0.9491,225534.33,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-06,2457709838336,1.2028,41.625,43.125,41.125,42,0.3183,9612700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-06,0,0,10.07,10.07,10.07,10.07,2.9407,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-06,5658120,-1.0312,4.5,4.5938,4.5,4.5938,4.5938,10200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-06,0,0,9.03,9.03,9.03,9.03,5.1801,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-06,5025323520,1.4099,17.625,17.875,17.375,17.75,1.3118,121800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-06,0,0,12.04,12.04,12.04,12.04,2.9269,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-06,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,2300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-06,116411048,1.411,0.6875,0.7188,0.6875,0.6875,3151.4035,1.4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-06,0,0,12.63,12.63,12.38,12.38,12.38,13300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-06,14132960,0.7461,28.375,29.75,28.375,29.25,2924.9686,6900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-06,3178666752,1.3873,22.625,23,22.625,22.875,3.1428,55200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-06,14700007424,1.3023,5.5,5.75,5.5,5.625,2.8125,11800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-06,0,0,12.63,12.63,12.63,12.63,3.8455,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-06,220219703296,0.646,32.4014,32.7751,31.9029,31.9029,3.5996,1905600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-06,0,0,20.875,21,20.25,20.25,15.6473,1480100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-06,0,0,9.24,9.24,9.24,9.24,4.72,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-06,0,0,6.37,6.37,6.37,6.37,1.85,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-06,906221568,2.2023,18.875,18.875,18.875,18.875,15.6054,2000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-06,0,0,116.76,116.76,116.76,116.76,71.379,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-06,0,0,5.17,5.17,5.17,5.17,1.8213,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-06,0,0,5.17,5.17,5.17,5.17,1.3977,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-06,0,0,5.17,5.17,5.17,5.17,2.4922,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-06,3538832,0,13.75,13.75,13.75,13.75,1.3923,18000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-06,22991026,1.731,5.5,5.625,5.375,5.5312,5.3384,133700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-06,0,0,11.41,11.41,11.41,11.41,4.8767,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-06,0,0,11.41,11.41,11.41,11.41,2.9266,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-06,0,0,11.42,11.42,11.42,11.42,5.2746,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-06,5639826944,1.553,24,24,24,24,24,450,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-06,0,0,9.91,9.91,9.91,9.91,4.54,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-06,0,0,10.03,10.03,10.03,10.03,5.2643,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-06,0,0,10.04,10.04,10.04,10.04,5.2453,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-06,0,0,14.92,14.92,14.92,14.92,3.5325,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-06,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,1100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-06,247947984,0.1022,16.25,16.25,16.25,16.25,4.5168,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-06,0,0,12.14,12.14,12.14,12.14,1.3627,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-06,0,0,12.48,12.48,12.48,12.48,6.4261,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-06,0,0,12.49,12.49,12.49,12.49,7.9288,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-06,0,0,10.56,10.56,10.56,10.56,3.093,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-06,0,0,10.58,10.58,10.58,10.58,2.5879,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-06,3765077760,0,27.25,28,27.25,27.5,6.5668,94800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-06,6596927,0,5.12,5.38,4.3,5.12,92.16,20366,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-06,0,0,9.96,9.96,9.96,9.96,9.96,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-06,302292467712,0.9645,29.8648,30.6052,28.8772,30.1116,3.6469,7888800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-06,5134711808,0.3341,15.5,15.5,15.5,15.5,2.1939,500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-06,0,0,9,9,9,9,9,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-06,62966149120,1.2238,22,22.625,21.875,22.5,3.7306,184300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-06,51946,-0.4454,0.5625,0.5625,0.5625,0.5625,2.25,400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-06,34941132800,0.8811,19.9999,20.1249,19.5,19.875,8.248,2760449.56,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-06,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-06,91622416384,0.745,58.625,58.875,58.25,58.625,7.0173,354600,0,0,0,0,0,0,0
