code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-21,7700747776,2.6998,50.0009,50.7002,49.6512,50.3506,20.6003,452311.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-21,0,0,9.66,9.66,9.66,9.66,3.6352,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-21,0,0,14,14,14,14,14,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-21,0,0,13.97,13.97,13.97,13.97,3.7327,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-21,0,0,16.13,16.13,16.13,16.13,3.241,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-21,0,0,13.6,13.6,13.6,13.6,4.2629,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-21,1238686,0.0726,1.8125,1.875,1.8125,1.875,7.5,3000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-21,0,0,9.86,9.86,9.86,9.86,3.4079,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-21,0,0,17.45,17.45,17.45,17.45,6.8157,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-21,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-21,74091208,0.2028,2.8125,2.8125,2.8125,2.8125,2.5865,500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-21,908298240,1.9983,18.625,18.625,18.625,18.625,5.4827,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-21,3543800320,0.532,7.0002,7.2503,7.0002,7.2503,0.5406,239203.08,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-21,2481814503424,1.2028,36.5,37.5,36.375,37,0.2828,3101200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-21,0,0,14.28,14.28,14.28,14.28,4.1701,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-21,4526496,-1.0312,7.75,7.75,7.75,7.75,7.75,1300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-21,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,1200,0,0,0,0,0,0,0
