code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-05,8113721344,2.6998,39.1615,39.8608,39.1615,39.7443,16.1037,165377.78,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-05,0,0,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,12.49,12.49,12.49,12.49,3.3373,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,14.13,14.13,14.13,14.13,2.8393,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-05,0,0,12.02,12.02,12.02,12.02,3.7676,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-05,1238686,0.0726,2,2.25,2,2.125,8.5,15900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-05,0,0,9.58,9.58,9.58,9.58,3.3111,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-05,0,0,15.26,15.26,15.26,15.26,5.9602,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-05,0,0,10.71,10.71,10.71,10.71,3.888,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-05,73887096,0.2028,2.125,2.25,2.125,2.125,1.9542,13500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-04-05,908298240,1.9983,14,14,14,14,4.1213,1349,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-05,3644677376,0.532,11.1252,11.3751,10.6253,10.8755,0.811,582060.83,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-05,2457709838336,1.2028,34.125,34.75,33.75,34.75,0.2641,2364800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-05,0,0,10.87,10.87,10.87,10.87,3.1744,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-05,5658120,-1.0312,6,6,5.75,6,6,18500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-05,0,0,9.46,9.46,9.46,9.46,5.4269,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-05,5025323520,1.4099,17.375,17.75,17.375,17.75,1.3424,73200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-05,0,0,12.84,12.84,12.84,12.84,3.157,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-05,24948985856,0.5406,22.5608,23.046,22.076,22.076,2.1584,12236800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-05,11813962,0.8375,0.23,0.23,0.23,0.23,0.23,400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-05,116411048,1.411,0.5313,0.5313,0.4375,0.5313,2435.1754,3.62,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-05,0,0,11,11.25,11,11.13,11.13,2700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-05,3178666752,1.3873,21.75,21.875,21.625,21.875,3.0252,22000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-05,14700007424,1.3023,7.375,7.375,6.375,6.375,3.1875,7200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-05,0,0,13.05,13.05,13.05,13.05,4.0563,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-05,220219703296,0.646,37.2618,37.8847,36.8877,37.6355,4.2736,3405000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-05,0,0,24.875,25.375,24.75,25.375,19.6079,2206100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-05,0,0,10.12,10.12,10.12,10.12,5.1695,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-05,0,0,12.23,12.23,12.23,12.23,1.4879,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-05,0,0,6.59,6.59,6.59,6.59,1.9139,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-05,906221568,2.2023,18,18.75,17.5,18,14.9835,23800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-05,0,0,130.5,130.5,130.5,130.5,79.7787,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-05,0,0,5.6,5.6,5.6,5.6,1.9879,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-05,0,0,5.6,5.6,5.6,5.6,1.5234,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-05,0,0,5.6,5.6,5.6,5.6,2.7152,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-05,3538832,0,15,15,14.875,14.875,1.5059,18800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-05,22991026,1.731,5.75,6,5.75,5.875,5.6702,28700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-05,0,0,12.48,12.48,12.48,12.48,5.3637,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-05,0,0,12.48,12.48,12.48,12.48,3.222,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-05,0,0,12.49,12.49,12.49,12.49,5.7688,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-05,0,0,10.31,10.31,10.31,10.31,4.7233,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-05,0,0,10.44,10.44,10.44,10.44,5.4795,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-05,0,0,10.45,10.45,10.45,10.45,5.4595,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-05,0,0,14.75,14.75,14.75,14.75,3.4922,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-05,3728942080,1.1318,20.625,20.7501,20.3751,20.3751,3.3958,61200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-05,25009940,-0.2544,11.625,11.75,11.5,11.625,11.625,2700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-05,247947984,0.1022,18,18,18,18,5.0572,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-05,0,0,12.52,12.52,12.52,12.52,1.4053,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-05,0,0,13.49,13.49,13.49,13.49,6.9814,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-05,0,0,13.51,13.51,13.51,13.51,8.6006,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-05,0,0,10.93,10.93,10.93,10.93,3.2013,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-05,0,0,10.94,10.94,10.94,10.94,2.676,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-05,141548400,0.9952,3.8125,3.875,3.8125,3.875,2.8058,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-05,3765077760,0,16.75,16.75,16.25,16.38,7.8228,14800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-05,6596927,0,2,2.19,1.88,1.88,33.84,2477,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-05,0,0,10.72,10.72,10.72,10.72,10.72,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-05,302292467712,0.9645,47.3884,50.5972,46.648,50.1036,6.084,14613600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-05,5134711808,0.3341,15.875,16,15.75,15.875,2.312,6600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-05,0,0,9.9,9.9,9.9,9.9,9.9,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-05,62966149120,1.2238,25.25,25.5,25.125,25.25,4.1866,162300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-05,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,7700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-05,34941132800,0.8811,18.7501,18.8749,18.6251,18.7501,7.791,1191814.18,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-05,9340730,-0.0651,0.25,0.2813,0.25,0.25,0.25,45500,0,0,0,0,0,0,0
