code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-31,8113721344,2.6998,72.9617,73.8941,72.6121,73.3114,14.8523,811555.47,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-31,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-31,0,0,11.74,11.74,11.74,11.74,3.1369,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-31,0,0,13.09,13.09,13.09,13.09,2.6302,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-31,0,0,11.57,11.57,11.57,11.57,3.6266,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-31,0,0,9.38,9.38,9.38,9.38,3.242,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-31,0,0,14.36,14.36,14.36,14.36,5.6088,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-31,0,0,10.32,10.32,10.32,10.32,3.7464,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-31,73887096,0.2028,2,2.125,2,2,1.8393,3800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-31,908298240,1.9983,14.5,14.5,13.75,13.75,4.0477,9112,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-31,3644677376,0.532,12.5004,12.5004,12.1257,12.5004,0.8474,209245.74,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-31,2457709838336,1.2028,40.5,40.875,40,40.375,0.3059,1899800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-31,0,0,9.92,9.92,9.92,9.92,2.8968,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-31,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-31,0,0,9.43,9.43,9.43,9.43,5.4094,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-31,5025323520,1.4099,16.75,17,16.625,17,1.2564,76800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-31,0,0,12.27,12.27,12.27,12.27,2.9828,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-31,3509947648,1.4088,12.5014,12.5014,12.5014,12.5014,3.0249,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-31,11813962,0.8375,0.21,0.21,0.21,0.21,0.21,5300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-31,116411048,1.411,0.6875,0.75,0.6875,0.6875,3151.4035,11.02,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-31,0,0,12.13,12.38,12.13,12.25,12.25,70800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-31,14132960,0.7461,32.5,32.875,32.5,32.875,3287.4647,1000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-31,3178666752,1.3873,24,24,23.75,23.75,3.2845,15600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-31,14700007424,1.3023,6,6,5,5.625,2.8125,61600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-31,0,0,12.73,12.73,12.73,12.73,3.9032,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-31,220219703296,0.646,34.6446,35.6415,34.5198,35.2676,4.0047,4072600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-31,0,0,20.125,20.125,19.75,19.875,15.3578,2325400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-31,0,0,9.54,9.54,9.54,9.54,4.8733,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-31,0,0,6.44,6.44,6.44,6.44,1.8704,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-31,906221568,2.2023,17,18.25,17,18.25,15.0887,24500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-31,0,0,119.46,119.46,119.46,119.46,73.0296,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-31,0,0,5.31,5.31,5.31,5.31,1.8706,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-31,0,0,5.3,5.3,5.3,5.3,1.4328,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-31,0,0,5.3,5.3,5.3,5.3,2.5548,0,0,0,0,0,0,0,0
