code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-31,8113721344,2.6998,43.474,43.474,42.8913,43.3574,17.6627,272755.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-31,0,0,13.14,13.14,13.14,13.14,13.14,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-31,0,0,13.12,13.12,13.12,13.12,3.5056,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-31,0,0,14.89,14.89,14.89,14.89,2.9918,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-31,0,0,12.73,12.73,12.73,12.73,3.9903,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-31,0,0,9.86,9.86,9.86,9.86,3.4079,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-31,0,0,16.1,16.1,16.1,16.1,6.2886,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-31,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-31,908298240,1.9983,14.75,14.875,14.625,14.875,4.3788,236923,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-31,3644677376,0.532,8.0006,8.0006,7.6253,7.6253,0.5686,182249.97,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-31,2457709838336,1.2028,42.125,42.125,41,41.5625,0.3167,1424400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-31,0,0,11.06,11.06,11.06,11.06,3.2298,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-31,5658120,-1.0312,7.625,7.625,7.375,7.375,7.375,8400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-31,37855184,1.1673,5.2083,5.4167,5.1042,5.3125,5.2338,20640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-31,0,0,9.95,9.95,9.95,9.95,5.7078,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-31,5025323520,1.4099,19.25,19.625,19.25,19.625,1.517,141600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-31,0,0,13.24,13.24,13.24,13.24,3.2905,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-31,24948985856,0.5406,21.9544,22.076,21.5908,22.076,2.1584,487200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-31,11813962,0.8375,0.15,0.17,0.15,0.17,0.17,2500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-31,0,0,9.375,9.75,9.25,9.625,9.625,46500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-31,14132960,0.7461,26.75,26.875,26.75,26.75,2674.9713,1200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-31,3178666752,1.3873,22.875,22.875,22.625,22.75,3.1683,2800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-31,14700007424,1.3023,7.875,8.5,7.5,8.5,4.25,49000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-31,0,0,13.49,13.49,13.49,13.49,4.249,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-31,220219703296,0.646,39.1309,39.8787,39.0065,39.8787,4.5551,2173400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-31,0,0,25,25.25,24.875,25.25,19.5111,801200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-31,0,0,10.37,10.37,10.37,10.37,5.2972,0,0,0,0,0,0,0,0
