code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-17,8113721344,2.6998,82.2858,82.2858,81.1202,81.2368,16.3599,321600,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-17,0,0,11.71,11.71,11.71,11.71,11.71,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-17,0,0,11.7,11.7,11.7,11.7,3.1262,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-17,0,0,13.09,13.09,13.09,13.09,2.6302,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-17,0,0,11.64,11.64,11.64,11.64,3.6485,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-17,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,1300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-17,0,0,9.33,9.33,9.33,9.33,3.2247,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-17,0,0,14.24,14.24,14.24,14.24,5.5621,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-17,0,0,10.24,10.24,10.24,10.24,3.7174,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-17,73887096,0.2028,2,2,2,2,1.8393,3200,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-17,3644677376,0.532,14.0009,14.1263,13.626,13.7505,0.9321,234305.11,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-17,2457709838336,1.2028,44.5,45.5,44.125,45,0.341,2947400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-17,0,0,10.54,10.54,10.54,10.54,3.078,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-17,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,23100,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-17,0,0,9.21,9.21,9.21,9.21,5.283,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-17,5025323520,1.4099,18.875,19.125,18.5,18.625,1.3765,153200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-17,0,0,12.21,12.21,12.21,12.21,2.9682,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-17,3509947648,1.4088,12.0015,12.3763,12.0015,12.2514,2.9644,33554.48,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-17,11813962,0.8375,0.21,0.22,0.2,0.2,0.2,160000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-17,116411048,1.411,0.75,0.75,0.7188,0.75,3437.8947,3.46,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-17,0,0,12.75,13,12.63,13,13,21800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-17,14132960,0.7461,34.125,35.25,34,34.5,3449.963,14900,0,0,0,0,0,0,0
