code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-20,7700747776,2.6998,50.7002,50.7002,49.6512,49.8843,20.4096,408311.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-20,0,0,9.66,9.66,9.66,9.66,3.6352,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-20,0,0,14.09,14.09,14.09,14.09,14.09,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,14.07,14.07,14.07,14.07,3.7594,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,16.25,16.25,16.25,16.25,3.2652,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-20,0,0,13.48,13.48,13.48,13.48,4.2253,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-20,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,7000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-20,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-20,0,0,17.52,17.52,17.52,17.52,6.8431,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-20,0,0,11.01,11.01,11.01,11.01,3.9969,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-20,74091208,0.2028,2.625,2.625,2.625,2.625,2.414,3500,0,0,0,0,0,0,0
