code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-19,8113721344,2.6998,42.425,44.0568,42.3085,43.8236,17.8526,287333.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-19,0,0,12.89,12.89,12.89,12.89,12.89,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,12.88,12.88,12.88,12.88,3.4415,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,14.57,14.57,14.57,14.57,2.9276,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-19,0,0,12.43,12.43,12.43,12.43,3.8962,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-19,1238686,0.0726,2.0625,2.25,2,2.125,8.5,6000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-19,0,0,9.77,9.77,9.77,9.77,3.3768,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-19,0,0,15.65,15.65,15.65,15.65,6.1126,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-19,0,0,10.87,10.87,10.87,10.87,3.9461,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-19,73887096,0.2028,2.125,2.375,2.125,2.375,2.1841,15000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-19,908298240,1.9983,15.25,15.25,15,15,4.4157,3037,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-19,3644677376,0.532,7.875,8.3754,7.875,8.3754,0.6245,144660.91,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-19,2457709838336,1.2028,42.875,43.75,42.625,42.75,0.3249,2880300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-19,0,0,11.16,11.16,11.16,11.16,3.259,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-19,5658120,-1.0312,7.625,7.625,7.375,7.375,7.375,13900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-19,37855184,1.1673,4.375,4.7917,4.375,4.375,4.3102,16080,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-19,0,0,9.54,9.54,9.54,9.54,5.4725,0,0,0,0,0,0,0,0
