code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-08,8113721344,2.6998,42.6581,42.8913,42.3085,42.425,17.2829,351955.51,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-08,0,0,13.14,13.14,13.14,13.14,13.14,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,13.13,13.13,13.13,13.13,3.5083,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,14.85,14.85,14.85,14.85,2.9838,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-08,0,0,12.81,12.81,12.81,12.81,4.0152,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-08,1238686,0.0726,2.375,2.375,2.125,2.125,8.5,4900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-08,0,0,9.89,9.89,9.89,9.89,3.4182,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-08,0,0,16.05,16.05,16.05,16.05,6.2689,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-08,0,0,11.07,11.07,11.07,11.07,4.0187,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-08,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,6000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-08,3644677376,0.532,7.5632,7.5632,7.0002,7.1258,0.5313,632179.57,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-08,2457709838336,1.2028,43.375,43.375,42.125,42.9375,0.3272,1215500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-08,0,0,11.48,11.48,11.48,11.48,3.3523,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-08,5658120,-1.0312,7,7.125,7,7.125,7.125,31300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-08,37855184,1.1673,5.2083,5.2083,4.6615,4.6615,4.5924,7320,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-08,0,0,9.86,9.86,9.86,9.86,5.6563,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-08,5025323520,1.4099,19.625,19.75,19.125,19.375,1.4976,39800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-08,0,0,13.21,13.21,13.21,13.21,3.283,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-08,24948985856,0.5406,23.5312,23.5312,22.8036,22.8036,2.2296,68000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-08,3509947648,1.4088,14.2514,14.2514,14.0018,14.0018,3.4093,18751.03,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-08,11813962,0.8375,0.15,0.17,0.15,0.15,0.15,7700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-08,0,0,9.125,9.375,9.125,9.25,9.25,135900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-08,14132960,0.7461,27.125,27.25,27,27.25,2724.9709,400,0,0,0,0,0,0,0
