code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-06,8113721344,2.6998,42.8913,43.0077,42.3085,42.425,17.2829,250133.29,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-06,0,0,13.25,13.25,13.25,13.25,13.25,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-06,0,0,13.23,13.23,13.23,13.23,3.535,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-06,0,0,15,15,15,15,3.0138,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-06,0,0,12.88,12.88,12.88,12.88,4.0371,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-06,1238686,0.0726,2.25,2.25,2.25,2.25,9,9200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-06,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-06,0,0,16.18,16.18,16.18,16.18,6.3196,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-06,0,0,11.09,11.09,11.09,11.09,4.0259,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-06,73887096,0.2028,2.375,2.375,2.125,2.125,1.9542,900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-06,908298240,1.9983,14.625,14.75,14.625,14.75,4.3421,227473,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-06,3644677376,0.532,7.7504,7.7504,7.3751,7.3751,0.55,99098.42,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-06,2457709838336,1.2028,43.625,44.375,43.5,44,0.3353,2814900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-06,0,0,11.37,11.37,11.37,11.37,3.3204,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-06,5658120,-1.0312,7.125,7.125,7,7.125,7.125,23200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-06,37855184,1.1673,5,5.2083,4.7917,5,4.9259,10440,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-06,0,0,10.08,10.08,10.08,10.08,5.782,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-06,5025323520,1.4099,20,20.125,19.875,20,1.5459,89000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-06,0,0,13.29,13.29,13.29,13.29,3.3029,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-06,24948985856,0.5406,23.774,23.774,23.2888,23.2888,2.277,264800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-06,3509947648,1.4088,14.2514,14.2514,13.7516,14.1267,3.4397,7648.45,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-06,0,0,9.125,9.25,9,9.25,9.25,76000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-06,14132960,0.7461,26.875,27,26.875,27,2699.9711,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-06,3178666752,1.3873,23,23,22.75,22.875,3.1857,51200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-06,14700007424,1.3023,7.75,8.5,7.5,8.5,4.25,4600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-06,0,0,13.57,13.57,13.57,13.57,4.2742,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-06,220219703296,0.646,39.1309,40.0033,39.0065,39.6294,4.5266,2680000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-06,0,0,24.875,24.875,24.5,24.75,19.1243,1006600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-06,0,0,10.52,10.52,10.52,10.52,5.3739,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-06,0,0,13.86,13.86,13.86,13.86,1.6863,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-06,0,0,7,7,7,7,2.033,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-06,906221568,2.2023,17,17,16.125,16.5,13.8178,43700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-06,0,0,139.25,139.25,139.25,139.25,85.1278,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-06,0,0,5.96,5.96,5.96,5.96,2.1156,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-06,0,0,5.94,5.94,5.94,5.94,1.6159,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-06,0,0,5.94,5.94,5.94,5.94,2.8801,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-06,3538832,0,14.25,14.75,14.25,14.75,1.4934,900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-06,22991026,1.731,8.625,9,8.375,8.625,8.3244,253700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-06,0,0,13.27,13.27,13.27,13.27,5.7033,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-06,0,0,13.26,13.26,13.26,13.26,3.4234,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-06,0,0,13.27,13.27,13.27,13.27,6.129,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-06,5639826944,1.553,28,29.5,26,28,28,2150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-06,0,0,10.93,10.93,10.93,10.93,5.0073,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-06,0,0,11.06,11.06,11.06,11.06,5.8049,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-06,0,0,11.07,11.07,11.07,11.07,5.7834,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-06,0,0,15.62,15.62,15.62,15.62,3.6982,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-06,3728942080,1.1318,22.2501,22.7499,22.2501,22.5,3.75,319799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-06,25009940,-0.2544,12.5,12.5,12,12.5,12.5,11800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-06,0,0,13.25,13.25,13.25,13.25,1.4873,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-06,0,0,14.29,14.29,14.29,14.29,7.3954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-06,0,0,14.28,14.28,14.28,14.28,9.0908,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-06,0,0,11.1,11.1,11.1,11.1,3.2511,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-06,0,0,11.11,11.11,11.11,11.11,2.7175,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-06,141548400,0.9952,3.625,3.625,3.5625,3.5625,2.5795,9800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-06,3765077760,0,19,19.5,19,19.25,9.1936,8400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-06,6596927,0,1.81,1.81,1.69,1.69,30.42,1422,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-06,0,0,11.41,11.41,11.41,11.41,11.41,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-06,302292467712,0.9645,54.2992,54.6696,53.8056,53.8056,6.534,7297600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-06,5134711808,0.3341,16,16.125,15.875,16.125,2.3484,6600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-06,0,0,10.4,10.4,10.4,10.4,10.4,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-06,62966149120,1.2238,32.375,32.625,31.625,31.75,5.2643,240700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-06,51946,-0.4454,0.6875,0.875,0.6875,0.875,3.5,6000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-06,34941132800,0.8811,18.6251,18.7501,18.5002,18.7501,7.8017,617717.07,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-06,91622416384,0.745,63,63.25,62.625,63.25,7.5893,346300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-06,0,0,10.22,10.22,10.22,10.22,10.22,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-06,33617324032,0.1835,34.125,34.25,34.125,34.125,6.6119,2700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-06,72336973824,1.3335,39.75,40.5,39.25,39.5,9.2268,3058000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-06,1155770752,1.4088,31.75,32.5,31.25,31.75,11.0417,88400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-06,2238307000,0,17.375,17.5,17.375,17.375,1.8866,21500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-06,127190520,1.1571,8.5,8.625,8.5,8.625,5.2285,1800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-06,23042942976,0.2717,37.375,37.375,37.125,37.25,9.8992,127300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-06,444078240,0.9688,52,54,52,53,1.9405,61400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-06,10614700032,1.4725,82.25,82.5,81.875,82.5,3.1509,5400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-06,922492416,1.3027,12.875,12.875,12.625,12.875,12.875,110300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-06,14378477568,0.7466,12.75,12.75,12.375,12.5,10.2665,25100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-06,0,0,11.87,11.87,11.87,11.87,6.8929,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-06,0,0,12.15,12.15,12.15,12.15,6.7844,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-06,5392101376,1.4578,17.5005,17.5005,16.7499,17.001,0.4892,1069199.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-06,45172666368,0.2609,0.1738,0.1744,0.1738,0.1738,10.2028,159400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-06,0,0,22.24,22.24,22.24,22.24,7.9652,0,0,0,0,0,0,0,0
