code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-24,8113721344,2.6998,38.2291,38.6953,37.996,38.1125,15.4426,468977.78,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-24,0,0,12.35,12.35,12.35,12.35,12.35,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-24,0,0,12.35,12.35,12.35,12.35,3.2999,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-24,0,0,13.88,13.88,13.88,13.88,2.7889,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-24,0,0,11.66,11.66,11.66,11.66,3.6547,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-24,0,0,9.59,9.59,9.59,9.59,3.3146,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-24,0,0,15.24,15.24,15.24,15.24,5.9523,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-24,0,0,10.68,10.68,10.68,10.68,3.8771,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-24,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,5200,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-24,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-24,3644677376,0.532,11.7503,12.2504,11.6256,11.6256,0.8669,192501.53,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-24,2457709838336,1.2028,37.375,37.875,37.25,37.75,0.2869,1143900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-24,0,0,11.04,11.04,11.04,11.04,3.2241,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-24,5658120,-1.0312,5,5.625,4.75,5.25,5.25,70500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-24,0,0,9.33,9.33,9.33,9.33,5.3521,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-24,5025323520,1.4099,17,17.375,16.5,16.5,1.2479,108200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-24,0,0,12.69,12.69,12.69,12.69,3.1201,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-24,11813962,0.8375,0.23,0.24,0.23,0.23,0.23,16200,0,0,0,0,0,0,0
