code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-11,7700747776,2.6998,53.8471,55.8285,53.8471,55.712,22.7938,285733.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-11,0,0,9.59,9.59,9.59,9.59,3.6089,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-11,0,0,13.91,13.91,13.91,13.91,13.91,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-11,0,0,13.89,13.89,13.89,13.89,3.7113,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-11,0,0,15.98,15.98,15.98,15.98,3.2109,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-11,0,0,13.4,13.4,13.4,13.4,4.2002,0,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-11,0,0,9.87,9.87,9.87,9.87,3.4113,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-11,0,0,17.06,17.06,17.06,17.06,6.6635,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-11,0,0,10.95,10.95,10.95,10.95,3.9751,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-11,74091208,0.2028,2.5625,2.5625,2.375,2.375,2.1841,9300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-11,3543800320,0.532,7.3751,7.3751,7.0002,7.2503,0.5406,228951.52,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-11,2481814503424,1.2028,44.875,45.5,44.25,44.25,0.3382,1540100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-11,0,0,14.14,14.14,14.14,14.14,4.1292,0,0,0,0,0,0,0,0
