code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-06,8113721344,2.6998,36.1312,36.1312,35.1988,35.5484,14.4036,371822.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-06,0,0,12.09,12.09,12.09,12.09,12.09,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-06,0,0,12.09,12.09,12.09,12.09,3.2304,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-06,0,0,13.55,13.55,13.55,13.55,2.7227,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-06,0,0,11.89,11.89,11.89,11.89,3.7269,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-06,1238686,0.0726,1.875,1.875,1.75,1.75,7,7000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-06,0,0,9.46,9.46,9.46,9.46,3.2696,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-06,0,0,14.81,14.81,14.81,14.81,5.7846,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-06,0,0,10.55,10.55,10.55,10.55,3.8299,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-06,73887096,0.2028,2.5625,2.5625,2.5,2.5,2.2991,1300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-06,908298240,1.9983,14.25,14.25,14.25,14.25,4.1948,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-06,3644677376,0.532,12.2499,12.6257,12.2499,12.3128,0.8347,476128.02,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-06,2457709838336,1.2028,39.75,40,39.5,39.75,0.302,1185000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-06,0,0,10.7,10.7,10.7,10.7,3.1247,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-06,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,2200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-06,0,0,9.18,9.18,9.18,9.18,5.2659,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-06,5025323520,1.4099,18,18,17.625,17.75,1.3424,54600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-06,0,0,12.44,12.44,12.44,12.44,3.0586,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-06,3509947648,1.4088,12.5014,12.5014,12.5014,12.5014,3.0249,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-06,11813962,0.8375,0.19,0.19,0.18,0.19,0.19,126100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-06,116411048,1.411,0.875,0.875,0.875,0.875,4010.8772,0.4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-06,0,0,12.25,12.5,12,12.38,12.38,44700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-06,14132960,0.7461,30.125,30.125,30.125,30.125,3012.4676,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-06,3178666752,1.3873,23.25,23.25,22.75,22.75,3.1462,47600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-06,14700007424,1.3023,7.25,7.5,6.25,7.25,3.625,26600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-06,0,0,12.87,12.87,12.87,12.87,3.9731,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-06,220219703296,0.646,35.0183,35.0183,34.6446,35.0183,3.9764,1905000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-06,0,0,21.25,21.75,21.125,21.75,16.8065,2073100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-06,0,0,9.95,9.95,9.95,9.95,5.0827,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-06,0,0,6.5,6.5,6.5,6.5,1.8878,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-06,906221568,2.2023,15.5,15.5,15.125,15.5,12.9025,18100,0,0,0,0,0,0,0
