code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-27,8113721344,2.6998,78.7894,78.7894,75.5257,75.5257,15.2098,538844.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-27,0,0,11.73,11.73,11.73,11.73,11.73,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,11.72,11.72,11.72,11.72,3.1315,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,13.09,13.09,13.09,13.09,2.6302,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-27,0,0,11.61,11.61,11.61,11.61,3.6393,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-27,1238686,0.0726,2.25,2.25,2.25,2.25,9,2200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-27,0,0,9.37,9.37,9.37,9.37,3.2385,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-27,0,0,14.34,14.34,14.34,14.34,5.601,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-27,0,0,10.29,10.29,10.29,10.29,3.7355,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-27,73887096,0.2028,2,2,2,2,1.8393,300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-27,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,1012,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-27,3644677376,0.532,12.7502,12.8757,12.5004,12.5004,0.8474,45106.87,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-27,2457709838336,1.2028,39.875,40.375,39,39.875,0.3021,2665800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-27,0,0,10.03,10.03,10.03,10.03,2.9289,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-27,5658120,-1.0312,4.75,4.75,4.625,4.625,4.625,2000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-27,0,0,9.36,9.36,9.36,9.36,5.3691,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-27,5025323520,1.4099,16.125,17,16.125,17,1.2564,279200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-27,0,0,12.23,12.23,12.23,12.23,2.973,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-27,3509947648,1.4088,12.0015,12.7514,12.0015,12.7514,3.0854,4194.31,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-27,11813962,0.8375,0.21,0.21,0.21,0.21,0.21,2500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-27,116411048,1.411,0.7188,0.75,0.7188,0.7188,3294.6491,8.6,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-27,0,0,12.5,12.88,12.5,12.5,12.5,10900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-27,14132960,0.7461,33.25,33.25,32.625,32.875,3287.4647,2000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-27,3178666752,1.3873,23.875,24.375,23.875,24.25,3.3537,39200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-27,14700007424,1.3023,5.25,5.875,5.25,5.5,2.75,62200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-27,0,0,12.71,12.71,12.71,12.71,3.897,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-27,220219703296,0.646,33.3985,34.1461,33.2737,34.1461,3.8774,2544800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-27,0,0,20.875,20.875,20.25,20.25,15.6473,1217300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-27,0,0,9.53,9.53,9.53,9.53,4.8681,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-27,0,0,6.46,6.46,6.46,6.46,1.8762,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-27,906221568,2.2023,18.25,18.25,17,17,14.0552,6200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-27,0,0,119.54,119.54,119.54,119.54,73.0785,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-27,0,0,5.29,5.29,5.29,5.29,1.8635,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-27,0,0,5.29,5.29,5.29,5.29,1.4301,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-27,0,0,5.29,5.29,5.29,5.29,2.55,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-27,3538832,0,14.5,14.5,14.25,14.25,1.443,700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-27,22991026,1.731,5.375,5.375,5.125,5.125,4.9463,18600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-27,0,0,11.71,11.71,11.71,11.71,5.0049,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-27,0,0,11.71,11.71,11.71,11.71,3.0035,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-27,0,0,11.72,11.72,11.72,11.72,5.4131,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-27,5639826944,1.553,23,23,21.5,23,23,775,0,0,0,0,0,0,0
