code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-17,7700747776,2.6998,54.0803,55.1292,53.7306,54.896,22.46,680222.22,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-17,0,0,9.4,9.4,9.4,9.4,3.5374,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-17,0,0,13.45,13.45,13.45,13.45,13.45,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-17,0,0,13.43,13.43,13.43,13.43,3.5884,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-17,0,0,15.39,15.39,15.39,15.39,3.0923,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-17,0,0,13.18,13.18,13.18,13.18,4.1314,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-17,1238686,0.0726,2.1875,2.1875,2.0625,2.0625,8.25,10500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-17,0,0,9.72,9.72,9.72,9.72,3.3595,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-17,0,0,16.58,16.58,16.58,16.58,6.4759,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-17,0,0,10.72,10.72,10.72,10.72,3.8916,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-17,74091208,0.2028,2.125,2.125,2,2,1.8393,5500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-17,3543800320,0.532,7.5006,7.7504,7.5006,7.5006,0.5593,66065.61,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-17,2481814503424,1.2028,44.625,45.5,44.125,44.625,0.3411,2204400,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-17,0,0,13.56,13.56,13.56,13.56,3.96,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-17,4526496,-1.0312,5.25,5.25,5,5.25,5.25,10200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-17,38467188,1.1673,4.8958,4.8958,4.5833,4.5833,4.5154,4320,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-17,0,0,10.03,10.03,10.03,10.03,5.7536,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-17,4935585792,1.4099,18.75,19,18.75,18.75,1.4829,84200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-17,0,0,13.44,13.44,13.44,13.44,3.3751,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-17,25129760768,0.5406,20.8628,22.3184,20.8628,22.1972,2.1703,2328800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-17,3440878848,1.4088,13.2513,13.2513,12.5014,12.7514,4.1625,18134.22,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-17,11813962,0.8375,0.4,0.45,0.36,0.43,0.43,144500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-17,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-17,0,0,11.5,11.63,11.5,11.5,11.5,20300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-17,14132960,0.7461,22.125,22.125,22.125,22.125,2212.4762,900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-17,3165911808,1.3873,25.5,25.875,25.5,25.875,3.6271,56400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-17,14910118912,1.3023,12.25,12.25,11,11.625,5.8125,56400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-17,0,0,13.41,13.41,13.41,13.41,4.2795,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-17,221797515264,0.646,36.5138,36.8877,36.0152,36.6386,4.2097,5044800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-17,0,0,26,26.25,25.625,26,20.0908,1282800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-17,0,0,9.98,9.98,9.98,9.98,5.098,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-17,0,0,19.38,19.38,19.38,19.38,2.3578,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-17,0,0,6.84,6.84,6.84,6.84,1.9865,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-17,0,0,6.83,6.83,6.83,6.83,2.3813,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-17,874675904,2.2023,17.75,17.75,17.75,17.75,14.8646,600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-17,0,0,146.09,146.09,146.09,146.09,89.3093,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-17,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-17,0,0,6.13,6.13,6.13,6.13,1.6767,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-17,0,0,6.13,6.13,6.13,6.13,2.9883,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-17,3538832,0,14.375,14.75,14.375,14.375,1.4733,600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-17,22211146,1.731,12,12,11,11.75,11.3404,283300,0,0,0,0,0,0,0
