code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-13,8113721344,2.6998,35.898,36.0146,34.8491,35.5484,14.4036,268488.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-13,0,0,12.19,12.19,12.19,12.19,12.19,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-13,0,0,12.18,12.18,12.18,12.18,3.2544,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-13,0,0,13.6,13.6,13.6,13.6,2.7328,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-13,0,0,11.65,11.65,11.65,11.65,3.6516,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-13,1238686,0.0726,1.625,1.625,1.625,1.625,6.5,400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-13,0,0,9.55,9.55,9.55,9.55,3.3007,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-13,0,0,15.03,15.03,15.03,15.03,5.8705,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-13,0,0,10.59,10.59,10.59,10.59,3.8444,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-13,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,1800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-03-13,908298240,1.9983,14.75,14.75,14.75,14.75,4.3421,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-13,3644677376,0.532,12.1256,12.1256,11.6256,11.7503,0.8762,299573.38,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-13,2457709838336,1.2028,39.625,39.625,38,38.125,0.2897,2908500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-13,0,0,10.82,10.82,10.82,10.82,3.1598,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-13,5658120,-1.0312,4.875,4.875,4.75,4.75,4.75,4900,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-13,0,0,9.29,9.29,9.29,9.29,5.3292,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-13,5025323520,1.4099,17.75,17.875,17.5,17.625,1.333,110400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-13,0,0,12.51,12.51,12.51,12.51,3.0758,0,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-13,11813962,0.8375,0.28,0.28,0.25,0.25,0.25,20000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-13,116411048,1.411,0.6875,0.6875,0.6875,0.6875,3151.4035,0.12,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-13,0,0,12.25,12.38,12.13,12.13,12.13,96400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-13,14132960,0.7461,31.25,31.25,31.25,31.25,3124.9664,1000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-13,3178666752,1.3873,22.625,22.625,22.5,22.625,3.1289,8800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-13,0,0,12.94,12.94,12.94,12.94,3.9947,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-13,220219703296,0.646,35.3922,36.2645,35.3922,36.2645,4.1179,3276400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-13,0,0,23.25,23.375,23.125,23.25,17.9658,1858400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-13,0,0,9.99,9.99,9.99,9.99,5.1031,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-13,0,0,6.57,6.57,6.57,6.57,1.9081,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-13,906221568,2.2023,15.75,15.75,15,15,12.4863,3900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-13,0,0,126.03,126.03,126.03,126.03,77.046,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-13,0,0,5.5,5.5,5.5,5.5,1.9375,0,0,0,0,0,0,0,0
