code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-06,7700747776,2.6998,54.3132,54.4298,53.1478,54.3132,22.3273,240355.56,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-06,0,0,9.92,9.92,9.92,9.92,3.733,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-06,0,0,14.82,14.82,14.82,14.82,14.82,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-06,0,0,14.79,14.79,14.79,14.79,3.9518,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-06,0,0,17.16,17.16,17.16,17.16,3.4479,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-06,0,0,13.62,13.62,13.62,13.62,4.2693,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-06,1238686,0.0726,1.1875,1.4375,1.1875,1.4375,5.75,10000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-06,0,0,10.08,10.08,10.08,10.08,3.4839,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-06,0,0,18.46,18.46,18.46,18.46,7.2102,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-06,0,0,11.42,11.42,11.42,11.42,4.1457,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-06,74091208,0.2028,2.125,2.125,2.125,2.125,1.9542,3500,0,0,0,0,0,0,0
