code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-05,8113721344,2.6998,47.6698,49.4181,47.6698,49.185,20.0367,691911.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-05,0,0,9.14,9.14,9.14,9.14,3.4395,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-05,0,0,13.31,13.31,13.31,13.31,13.31,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,13.29,13.29,13.29,13.29,3.551,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,15.09,15.09,15.09,15.09,3.0321,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,13.05,13.05,13.05,13.05,4.0906,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-05,1238686,0.0726,1.9375,2,1.9375,1.9375,7.75,3400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-05,0,0,9.87,9.87,9.87,9.87,3.4113,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-05,0,0,16.27,16.27,16.27,16.27,6.3549,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-05,0,0,10.83,10.83,10.83,10.83,3.9315,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-05,73887096,0.2028,2,2.0625,2,2.0625,1.8967,8100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-05,908298240,1.9983,15,15.5,15,15.5,4.5628,3037,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-05,3644677376,0.532,7.2503,7.5006,7.0002,7.1258,0.5313,336023.38,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-05,2457709838336,1.2028,46.875,47.875,46.5,46.5,0.3544,1580900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-05,0,0,12.23,12.23,12.23,12.23,3.5717,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-05,5658120,-1.0312,7,7.25,7,7.25,7.25,2600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-05,37855184,1.1673,5.3125,5.3125,4.7917,5,4.9259,15720,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-05,0,0,9.95,9.95,9.95,9.95,5.7078,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-05,5025323520,1.4099,18.875,19.125,18.75,18.875,1.459,39400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-05,0,0,13.4,13.4,13.4,13.4,3.3303,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-05,24948985856,0.5406,22.5608,22.5608,21.8332,21.8332,2.1347,228800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-05,3509947648,1.4088,15.5017,15.5017,15.1268,15.1268,3.7034,11842.76,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-05,11813962,0.8375,0.19,0.19,0.18,0.19,0.19,56500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-05,0,0,9.25,9.375,9.125,9.25,9.25,42400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-05,14132960,0.7461,24.125,24.125,24.125,24.125,2412.474,400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-05,3178666752,1.3873,23.25,23.25,23.125,23.125,3.2206,16400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-05,14700007424,1.3023,7.5,8.375,7.5,8,4,15600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-05,0,0,13.51,13.51,13.51,13.51,4.2831,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-05,220219703296,0.646,40.5019,40.6263,39.5048,39.7541,4.5409,2110000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-05,0,0,25.25,25.625,25.125,25.25,19.5111,956100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-05,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-05,0,0,16.33,16.33,16.33,16.33,1.9867,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-05,0,0,6.93,6.93,6.93,6.93,2.0127,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-05,906221568,2.2023,16.75,16.75,16,16,13.3991,2600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-05,0,0,144.76,144.76,144.76,144.76,88.4962,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-05,0,0,5.99,5.99,5.99,5.99,2.1414,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-05,0,0,5.98,5.98,5.98,5.98,1.6356,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-05,0,0,5.98,5.98,5.98,5.98,2.9152,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-05,3538832,0,14.25,14.375,14.25,14.375,1.4733,4100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-05,22991026,1.731,10.25,10.625,10,10.25,9.8926,147000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-05,0,0,13.44,13.44,13.44,13.44,5.8061,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-05,0,0,13.43,13.43,13.43,13.43,3.4798,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-05,0,0,13.44,13.44,13.44,13.44,6.2076,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-05,5639826944,1.553,28,28,28,28,28,25,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-05,0,0,10.88,10.88,10.88,10.88,4.9844,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-05,0,0,11.02,11.02,11.02,11.02,5.7839,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-05,0,0,11.03,11.03,11.03,11.03,5.7625,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-05,0,0,15.73,15.73,15.73,15.73,3.7243,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-05,3728942080,1.1318,25.5,25.5,24.9999,24.9999,4.1667,636599.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-05,25009940,-0.2544,12.125,12.75,12.125,12.125,12.125,1800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-05,247947984,0.1022,20.125,20.125,19,19,5.3812,1900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-05,0,0,13.71,13.71,13.71,13.71,1.5389,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-05,0,0,14.45,14.45,14.45,14.45,7.514,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-05,0,0,14.47,14.47,14.47,14.47,9.2363,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-05,0,0,10.93,10.93,10.93,10.93,3.2013,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-05,0,0,10.94,10.94,10.94,10.94,2.676,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-05,141548400,0.9952,3.625,3.625,3.5625,3.625,2.6248,13500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-05,3765077760,0,24.12,24.12,23.75,23.88,11.4048,402400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-05,6596927,0,1.63,1.69,1.63,1.69,30.42,133,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-05,0,0,11.54,11.54,11.54,11.54,11.54,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-05,302292467712,0.9645,57.7548,59.4824,57.2612,58.2484,7.0795,10592800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-05,5134711808,0.3341,16.375,16.625,16.25,16.375,2.4522,8900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-05,0,0,10.97,10.97,10.97,10.97,10.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-05,62966149120,1.2238,33.875,34,33.375,33.375,5.5338,78700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-05,51946,-0.4454,0.75,1,0.75,0.875,3.5,12200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-05,34941132800,0.8811,18.8749,18.8749,18.5002,18.5002,7.6977,1286652.32,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-05,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,55500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-05,91622416384,0.745,62.875,63.25,62.5,62.75,7.5506,287900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-05,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-05,33617324032,0.1835,35.5,35.5,35.5,35.5,6.8784,1800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-05,72336973824,1.3335,43.25,44,43,43,10.0589,1143200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-05,1155770752,1.4088,33.75,34,33,33.75,11.7372,227400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-05,2238307000,0,17.375,17.5,17.25,17.375,1.8866,21800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-05,23042942976,0.2717,37.375,37.5,37.125,37.125,9.866,96500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-05,444078240,0.9688,54,54,52.875,53,1.9405,35500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-05,10614700032,1.4725,35.375,35.75,35.375,35.75,3.4135,24000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-05,922492416,1.3027,13.125,13.5,13.125,13.125,13.125,18800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-05,14378477568,0.7466,13.125,13.25,12.75,12.875,10.5744,139300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-05,0,0,12.03,12.03,12.03,12.03,6.9861,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-05,0,0,13.03,13.03,13.03,13.03,7.2758,0,0,0,0,0,0,0,0
