code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-08-25,7700747776,2.6998,54.5464,54.896,54.3132,54.7795,22.4124,151200,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-08-25,0,0,9.41,9.41,9.41,9.41,3.5411,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-08-25,0,0,13.57,13.57,13.57,13.57,13.57,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-08-25,0,0,13.55,13.55,13.55,13.55,3.6205,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-08-25,0,0,15.49,15.49,15.49,15.49,3.1124,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-08-25,0,0,13.21,13.21,13.21,13.21,4.1406,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-08-25,1238686,0.0726,1.875,2.0625,1.7656,2,8,48800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-08-25,0,0,9.81,9.81,9.81,9.81,3.3906,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-08-25,0,0,16.63,16.63,16.63,16.63,6.4954,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-08-25,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-08-25,74091208,0.2028,2,2,1.9375,1.9375,1.7818,4500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-08-25,3543800320,0.532,7.3751,7.5006,7.3751,7.5006,0.5593,41006.24,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-08-25,2481814503424,1.2028,45.875,45.875,44.625,44.75,0.342,1199500,0,0,0,0,0,0,0
