code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-25,8113721344,2.6998,50.1175,52.0988,50.1175,51.7492,21.0813,399422.22,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-25,0,0,9.34,9.34,9.34,9.34,3.5148,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-25,0,0,13.46,13.46,13.46,13.46,13.46,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-25,0,0,13.44,13.44,13.44,13.44,3.5911,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-25,0,0,15.38,15.38,15.38,15.38,3.0903,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-25,0,0,13.47,13.47,13.47,13.47,4.2222,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-25,1238686,0.0726,2.1875,2.1875,2.1875,2.1875,8.75,200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-25,0,0,9.78,9.78,9.78,9.78,3.3802,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-25,0,0,16.63,16.63,16.63,16.63,6.4954,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-25,0,0,10.82,10.82,10.82,10.82,3.9279,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-25,73887096,0.2028,2,2.125,2,2,1.8393,8800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-25,908298240,1.9983,17,18,16.9375,18,5.2988,58724,0,0,0,0,0,0,0
