code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-08,8113721344,2.6998,34.8491,35.5484,34.8491,35.4318,14.3564,360000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-08,0,0,12.06,12.06,12.06,12.06,12.06,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,12.05,12.05,12.05,12.05,3.2197,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,13.47,13.47,13.47,13.47,2.7065,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-08,0,0,11.79,11.79,11.79,11.79,3.6955,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-08,1238686,0.0726,1.625,1.625,1.625,1.625,6.5,1500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-08,0,0,9.48,9.48,9.48,9.48,3.2765,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-08,0,0,14.74,14.74,14.74,14.74,5.7573,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-08,0,0,10.54,10.54,10.54,10.54,3.8263,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-03-08,73887096,0.2028,2.25,2.3125,2.25,2.3125,2.1267,2000,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-08,3644677376,0.532,11.1252,11.5001,11.1252,11.5001,0.8576,109349.98,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-08,2457709838336,1.2028,38.75,40.125,37.75,39.5625,0.3007,3278800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-08,0,0,10.58,10.58,10.58,10.58,3.0897,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-08,5658120,-1.0312,4.75,4.75,4.75,4.75,4.75,5400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-08,0,0,9.08,9.08,9.08,9.08,5.2085,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-08,5025323520,1.4099,17.625,17.75,17.375,17.75,1.3424,73600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-08,0,0,12.39,12.39,12.39,12.39,3.0463,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-08,3509947648,1.4088,12.5014,12.8764,12.5014,12.8764,3.1156,9868.96,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-08,11813962,0.8375,0.21,0.2188,0.21,0.2188,0.2188,3100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-03-08,116411048,1.411,0.6875,0.75,0.6875,0.6875,3151.4035,0.98,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-08,0,0,12.13,12.38,12.13,12.25,12.25,38300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-08,14132960,0.7461,30,30.375,30,30.375,3037.4674,2800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-08,3178666752,1.3873,22.75,22.75,22.625,22.75,3.1462,16400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-03-08,14700007424,1.3023,7.125,8,7.125,7.25,3.625,8400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-08,0,0,12.88,12.88,12.88,12.88,3.9762,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-08,220219703296,0.646,34.8939,34.8939,34.5198,34.7691,3.9481,1501400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-08,0,0,23.375,23.375,22.375,22.375,17.2896,3110400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-08,0,0,9.94,9.94,9.94,9.94,5.0776,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-08,0,0,6.52,6.52,6.52,6.52,1.8936,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-08,906221568,2.2023,15.5,15.5,15,15,12.4863,1900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-08,0,0,124.26,124.26,124.26,124.26,75.964,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-08,0,0,5.44,5.44,5.44,5.44,1.9164,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-08,0,0,5.43,5.43,5.43,5.43,1.468,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-08,0,0,5.43,5.43,5.43,5.43,2.6175,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-08,3538832,0,15,15.25,15,15.25,1.5442,600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-08,22991026,1.731,6.625,6.625,6.125,6.25,6.0321,66300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-08,0,0,12.06,12.06,12.06,12.06,5.1545,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-08,0,0,12.05,12.05,12.05,12.05,3.0907,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-08,0,0,12.06,12.06,12.06,12.06,5.5702,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-08,5639826944,1.553,21.5,22,21.5,21.5,21.5,2050,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-08,0,0,10.18,10.18,10.18,10.18,4.6637,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-08,0,0,10.3,10.3,10.3,10.3,5.406,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-08,0,0,10.3,10.3,10.3,10.3,5.3811,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-08,0,0,14.49,14.49,14.49,14.49,3.4307,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-08,3728942080,1.1318,20.0001,20.4999,19.7499,20.25,3.375,451199.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-08,247947984,0.1022,15.25,15.25,15.25,15.25,4.2846,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-08,0,0,12.31,12.31,12.31,12.31,1.3818,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-08,0,0,13.22,13.22,13.22,13.22,6.8072,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-08,0,0,13.21,13.21,13.21,13.21,8.3859,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-08,0,0,10.81,10.81,10.81,10.81,3.1662,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-08,0,0,10.82,10.82,10.82,10.82,2.6466,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-08,141548400,0.9952,4,4,4,4,2.8963,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-08,3765077760,0,15.75,16.5,15.5,16.5,7.8803,195200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-08,6596927,0,1.69,1.81,1.5,1.63,29.34,3222,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-08,0,0,10.42,10.42,10.42,10.42,10.42,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-08,302292467712,0.9645,35.2944,36.282,35.2944,36.282,4.4013,7195200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-08,5134711808,0.3341,15.75,15.75,15.625,15.75,2.2293,3000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-08,0,0,9.59,9.59,9.59,9.59,9.59,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-08,62966149120,1.2238,25.75,25.875,25.5,25.5,4.228,114300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-08,51946,-0.4454,0.375,0.375,0.25,0.3125,1.25,21600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-08,34941132800,0.8811,19.1252,19.2498,19.0002,19.0002,7.8949,1420045.72,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-08,9340730,-0.0651,0.25,0.3125,0.25,0.25,0.25,2400,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-08,91622416384,0.745,61.25,61.25,60.625,61,7.3015,247400,0,0,0,0,0,0,0
