code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-17,8113721344,2.6998,43.8236,43.8236,43.2408,43.3574,17.6627,322533.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-17,0,0,13.02,13.02,13.02,13.02,13.02,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,12.88,12.88,12.88,12.88,3.4415,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,14.58,14.58,14.58,14.58,2.9296,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-17,0,0,12.6,12.6,12.6,12.6,3.9496,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-17,1238686,0.0726,2,2.375,2,2.25,9,31600,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-17,0,0,9.79,9.79,9.79,9.79,3.3837,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-17,0,0,15.65,15.65,15.65,15.65,6.1126,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-17,0,0,10.89,10.89,10.89,10.89,3.9533,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-17,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-17,908298240,1.9983,15,15,15,15,4.4157,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-17,3644677376,0.532,7.7504,8.0006,7.7504,7.7504,0.5779,74039.05,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-17,2457709838336,1.2028,43.75,44.375,43.5,44,0.3344,2349500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-17,0,0,11.19,11.19,11.19,11.19,3.2677,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-17,5658120,-1.0312,7.625,7.625,7.375,7.625,7.625,17800,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-17,37855184,1.1673,4.5833,4.5833,4.375,4.375,4.3102,15000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-17,0,0,9.56,9.56,9.56,9.56,5.484,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-17,5025323520,1.4099,18.375,19,18.375,18.875,1.459,243200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-17,0,0,13.23,13.23,13.23,13.23,3.2528,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-17,24948985856,0.5406,21.2268,21.2268,20.984,21.0448,2.0576,328000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-17,3509947648,1.4088,13.6266,13.6266,13.5015,13.5015,3.2875,4194.31,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-17,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,400,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-17,0,0,10.25,10.63,10.25,10.25,10.25,200500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-17,14132960,0.7461,28.75,28.75,28.625,28.625,2862.4692,2600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-17,3178666752,1.3873,23.25,23.25,23.125,23.25,3.238,6400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-17,14700007424,1.3023,8,9,7.875,8.5,4.25,17400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-17,0,0,13.45,13.45,13.45,13.45,4.2087,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-17,220219703296,0.646,38.8816,39.1309,38.5079,38.6323,4.4128,2452200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-17,0,0,23.5,24.375,23.5,24.25,18.7382,1627300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-17,0,0,10.31,10.31,10.31,10.31,5.2666,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-17,0,0,13.88,13.88,13.88,13.88,1.6887,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-17,0,0,6.88,6.88,6.88,6.88,1.9982,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-17,906221568,2.2023,17.5,17.5,17.5,17.5,14.6552,400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-17,0,0,137.09,137.09,137.09,137.09,83.8073,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-17,0,0,5.83,5.83,5.83,5.83,2.0695,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-17,0,0,5.82,5.82,5.82,5.82,1.5833,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-17,0,0,5.82,5.82,5.82,5.82,2.8219,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-17,3538832,0,14.875,15.25,14.875,15.25,1.5442,1100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-17,22991026,1.731,6.6875,6.75,6.4375,6.625,6.3942,59400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-17,0,0,13.02,13.02,13.02,13.02,5.5958,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-17,0,0,13.01,13.01,13.01,13.01,3.3589,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-17,0,0,13.01,13.01,13.01,13.01,6.009,0,0,0,0,0,0,0,0
