code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-17,8113721344,2.6998,53.3809,54.1968,52.7981,52.9147,21.5561,537244.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-17,0,0,9.38,9.38,9.38,9.38,3.5298,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-17,0,0,13.52,13.52,13.52,13.52,13.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-17,0,0,13.5,13.5,13.5,13.5,3.6071,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-17,0,0,15.42,15.42,15.42,15.42,3.0985,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-17,0,0,13.49,13.49,13.49,13.49,4.2284,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-17,1238686,0.0726,2.0625,2.25,2,2.125,8.5,50900,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-17,0,0,9.88,9.88,9.88,9.88,3.4148,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-17,0,0,16.67,16.67,16.67,16.67,6.5113,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-17,0,0,10.93,10.93,10.93,10.93,3.9678,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-17,73887096,0.2028,2,2.375,2,2,1.8393,12000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-17,908298240,1.9983,16.5,16.5,15.875,15.875,4.6732,3374,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-17,3644677376,0.532,7.3751,7.5006,7.3751,7.5006,0.5593,503465.53,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-17,2457709838336,1.2028,48.875,49.75,48.625,49,0.3734,2019300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-17,0,0,13.11,13.11,13.11,13.11,3.8285,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-17,5658120,-1.0312,6.5,6.625,6.5,6.5,6.5,15800,0,0,0,0,0,0,0
