code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-09,7700747776,2.6998,50.0009,50.1175,48.7187,49.185,20.1234,338533.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-09,0,0,9.51,9.51,9.51,9.51,3.5788,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-09,0,0,14.08,14.08,14.08,14.08,14.08,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,14.05,14.05,14.05,14.05,3.7541,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,16.14,16.14,16.14,16.14,3.243,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-09,0,0,13.45,13.45,13.45,13.45,4.2161,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-09,1238686,0.0726,1.75,1.875,1.6875,1.6875,6.75,7800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-09,0,0,9.92,9.92,9.92,9.92,3.4286,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-09,0,0,17.25,17.25,17.25,17.25,6.7374,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-09,0,0,11,11,11,11,3.9933,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-09,74091208,0.2028,2.625,2.625,2.375,2.375,2.1841,13800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-09,908298240,1.9983,17.625,17.625,17.625,17.625,5.1884,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-09,3543800320,0.532,6.7505,6.7505,6.5003,6.5003,0.4847,48979.68,0,0,0,0,0,0,0
