code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-04-19,8113721344,2.6998,40.3271,41.2011,40.2105,40.9097,16.576,229066.67,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-04-19,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-04-19,0,0,12.52,12.52,12.52,12.52,3.3453,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-04-19,0,0,14.14,14.14,14.14,14.14,2.8411,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-04-19,0,0,12.3,12.3,12.3,12.3,3.8555,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-04-19,1238686,0.0726,1.75,1.75,1.75,1.75,7,3000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-04-19,0,0,9.62,9.62,9.62,9.62,3.3249,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-04-19,0,0,15.23,15.23,15.23,15.23,5.9486,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-19,0,0,10.75,10.75,10.75,10.75,3.9025,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-04-19,73887096,0.2028,2.375,2.375,2.25,2.25,2.0692,8500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-04-19,3644677376,0.532,8.8754,9.0003,8.5001,8.8754,0.6618,1319034.13,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-04-19,2457709838336,1.2028,37.5,37.5,35.625,36.375,0.2764,2493900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-04-19,0,0,10.58,10.58,10.58,10.58,3.0897,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-04-19,5658120,-1.0312,5.875,6.125,5.875,6.125,6.125,28500,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-19,0,0,9.42,9.42,9.42,9.42,5.4035,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-19,5025323520,1.4099,19.25,19.5,19,19.5,1.4748,175600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-19,0,0,12.86,12.86,12.86,12.86,3.1619,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-19,24948985856,0.5406,22.3184,22.5608,21.8332,22.076,2.1584,1422400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-19,3509947648,1.4088,14.0018,14.0018,13.2513,13.2513,3.2266,986.9,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-19,11813962,0.8375,0.23,0.23,0.21,0.23,0.23,19400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-19,116411048,1.411,0.5,0.5625,0.5,0.5,2291.9298,0.34,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-19,0,0,10.5,10.5,10.25,10.25,10.25,97900,0,0,0,0,0,0,0
