code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-01,8113721344,2.6998,41.8422,41.9588,41.0263,41.2596,16.8081,258044.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-01,0,0,12.69,12.69,12.69,12.69,12.69,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-01,0,0,12.68,12.68,12.68,12.68,3.388,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-01,0,0,14.39,14.39,14.39,14.39,2.8914,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-01,0,0,12.45,12.45,12.45,12.45,3.9023,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-01,1238686,0.0726,2,2,1.6875,1.875,7.5,7300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-01,0,0,9.61,9.61,9.61,9.61,3.3215,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-01,0,0,15.52,15.52,15.52,15.52,6.0618,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-01,0,0,10.65,10.65,10.65,10.65,3.8662,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-01,73887096,0.2028,2.125,2.375,2.0625,2.25,2.0692,15100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-01,908298240,1.9983,14.5,14.5,14.5,14.5,4.2684,337,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-01,3644677376,0.532,8.8754,8.8754,8.3754,8.5001,0.6338,436260.86,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-01,2457709838336,1.2028,38.25,38.75,38,38.25,0.2906,1588900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-01,0,0,10.84,10.84,10.84,10.84,3.1655,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-01,5658120,-1.0312,6.125,6.125,5.875,6.125,6.125,3600,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-01,0,0,9.47,9.47,9.47,9.47,5.4321,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-01,5025323520,1.4099,18.75,18.875,18.375,18.5,1.3991,45400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-01,0,0,12.98,12.98,12.98,12.98,3.1914,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-01,24948985856,0.5406,21.8332,21.8332,21.4692,21.4692,2.0991,2287200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-01,11813962,0.8375,0.19,0.22,0.19,0.19,0.19,7800,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-01,0,0,10.13,10.25,9.875,10,10,67700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-01,14132960,0.7461,29.5,29.5,29.375,29.375,2937.4685,400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-01,3178666752,1.3873,22.875,23,22.625,22.875,3.1857,41200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-01,14700007424,1.3023,7.75,8.25,7.25,8.25,4.125,7000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-01,0,0,13.16,13.16,13.16,13.16,4.118,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-01,220219703296,0.646,39.0065,39.3802,38.7572,39.3802,4.4982,2259600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-01,0,0,24.375,24.75,24.375,24.625,19.028,810200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-01,0,0,10.02,10.02,10.02,10.02,5.1184,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-01,0,0,12.94,12.94,12.94,12.94,1.5741,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-01,0,0,6.63,6.63,6.63,6.63,1.9255,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-01,906221568,2.2023,17.5,17.5,17.5,17.5,14.5673,300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-01,0,0,134.92,134.92,134.92,134.92,82.4807,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-01,0,0,5.68,5.68,5.68,5.68,2.0162,0,0,0,0,0,0,0,0
