code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-09-05,7700747776,2.6998,53.2643,54.1968,52.9147,53.4975,21.8878,324444.44,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-09-05,0,0,9.52,9.52,9.52,9.52,3.5825,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-09-05,0,0,13.84,13.84,13.84,13.84,13.84,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-09-05,0,0,13.81,13.81,13.81,13.81,3.69,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-09-05,0,0,15.86,15.86,15.86,15.86,3.1868,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-09-05,0,0,13.29,13.29,13.29,13.29,4.1658,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-09-05,1238686,0.0726,2,2,1.875,2,8,11000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-09-05,0,0,9.88,9.88,9.88,9.88,3.4148,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-09-05,0,0,16.87,16.87,16.87,16.87,6.5893,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-09-05,0,0,10.94,10.94,10.94,10.94,3.9715,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-09-05,74091208,0.2028,2.125,2.25,2.125,2.125,1.9542,7800,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-05,908298240,1.9983,18.25,18.25,18.25,18.25,5.3723,2024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-05,3543800320,0.532,7.1258,7.2503,7.1258,7.1258,0.5313,55814.05,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-05,2481814503424,1.2028,43.5,43.5,42.75,43.5,0.3324,1606900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-05,0,0,13.5,13.5,13.5,13.5,3.9425,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-05,4526496,-1.0312,6.625,6.625,6.2969,6.625,6.625,2000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-05,38467188,1.1673,4.7917,4.7917,4.4792,4.4792,4.4128,4440,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-05,0,0,10.13,10.13,10.13,10.13,5.8112,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-05,4935585792,1.4099,19.125,19.25,18.875,19.125,1.5125,115000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-05,0,0,13.73,13.73,13.73,13.73,3.448,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-05,25129760768,0.5406,21.8332,22.076,21.8332,21.9544,2.1466,684000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-05,3440878848,1.4088,13.5015,14.1265,13.5015,14.1265,4.6114,2590.6,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-05,11813962,0.8375,0.73,0.74,0.65,0.65,0.65,292100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-05,118435584,1.411,0.4063,0.4063,0.4063,0.4063,1862.193,0.5,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-05,0,0,12,12.13,11.88,12.13,12.13,23300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-05,14132960,0.7461,22.25,22.25,22.25,22.25,2224.976,1100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-05,3165911808,1.3873,25.875,26.125,25.875,26.125,3.6621,11200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-05,14910118912,1.3023,10.125,11.5,10.125,10.125,5.0625,6800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-05,0,0,13.56,13.56,13.56,13.56,4.3543,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-05,221797515264,0.646,38.5079,38.6323,38.134,38.3831,4.4102,1213000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-05,0,0,24.875,25.5,24.875,25.5,19.7048,982900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-05,0,0,10.26,10.26,10.26,10.26,5.241,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-05,0,0,19.51,19.51,19.51,19.51,2.3737,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-05,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-05,0,0,6.97,6.97,6.97,6.97,2.4301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-05,874675904,2.2023,19.5,20.5,19.5,20.375,17.163,7200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-05,0,0,147.47,147.47,147.47,147.47,90.1529,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-05,0,0,6.24,6.24,6.24,6.24,2.2308,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-05,0,0,6.22,6.22,6.22,6.22,1.7013,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-05,0,0,6.22,6.22,6.22,6.22,3.0322,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-05,3538832,0,15.5625,15.5625,15.375,15.375,1.5761,6600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-05,22211146,1.731,10.75,11.125,10.5,10.875,10.4959,78500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-05,0,0,14.09,14.09,14.09,14.09,6.0869,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-05,0,0,14.06,14.06,14.06,14.06,3.643,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-05,0,0,14.07,14.07,14.07,14.07,6.4985,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-05,0,0,11.03,11.03,11.03,11.03,5.0531,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-05,0,0,11.16,11.16,11.16,11.16,5.8573,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-05,0,0,11.17,11.17,11.17,11.17,5.8357,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-05,0,0,16.45,16.45,16.45,16.45,3.8971,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-05,3658451712,1.1318,24.2499,25.2501,24.2499,24.9999,4.1667,73800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-05,25009940,-0.2544,12.375,12.375,12.25,12.375,12.375,11700,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-05,248209616,0.1022,16.5,16.5,15.5,16.25,4.6518,4200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-05,0,0,14.43,14.43,14.43,14.43,1.6232,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-05,0,0,15.2,15.2,15.2,15.2,7.904,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-05,0,0,15.2,15.2,15.2,15.2,9.7022,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-05,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-05,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-05,3765077760,0,26.88,26.88,26.5,26.5,12.6561,9200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-05,6596927,0,4.63,4.63,4.37,4.37,78.66,1999,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-05,0,0,11.99,11.99,11.99,11.99,11.99,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-05,302571159552,0.9645,49.61,50.3504,48.3756,50.3504,6.1196,20939200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-05,5127130112,0.3341,16.5,16.75,16.5,16.75,2.5084,1400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-05,0,0,12.12,12.12,12.12,12.12,12.12,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-05,61335932928,1.2238,34.125,36.625,34,36.625,6.0727,377000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-05,51946,-0.4454,0.9375,0.9375,0.8125,0.8125,3.25,7200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-05,34342277120,0.8811,16.6251,16.6251,16.25,16.5,7.2197,1559335.26,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-05,146414496,1.3206,6.25,6.25,6,6.25,1054.9626,102.49,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-05,9340730,-0.0651,0.3438,0.3438,0.3125,0.3438,0.3438,77800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-05,90877796352,0.745,66.125,67.125,66,67.125,8.077,278800,0,0,0,0,0,0,0
