code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-11-01,7700747776,2.6998,47.4367,48.0195,46.8539,47.6698,19.5962,380488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-11-01,0,0,9.58,9.58,9.58,9.58,3.6051,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-11-01,0,0,14.05,14.05,14.05,14.05,14.05,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-11-01,0,0,14.02,14.02,14.02,14.02,3.7461,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-11-01,0,0,16.01,16.01,16.01,16.01,3.2169,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-11-01,0,0,13.24,13.24,13.24,13.24,4.1501,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-11-01,1238686,0.0726,1.3125,1.3125,1.125,1.2812,5.1248,20400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-11-01,0,0,9.98,9.98,9.98,9.98,3.4493,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-11-01,0,0,17.46,17.46,17.46,17.46,6.8198,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-11-01,0,0,11.12,11.12,11.12,11.12,4.0368,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-11-01,74091208,0.2028,2.375,2.375,2.375,2.375,2.1841,300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-11-01,908298240,1.9983,17.375,17.375,17.375,17.375,5.1148,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-11-01,3543800320,0.532,5.3751,5.3751,5.1254,5.2506,0.3915,127574.98,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-01,2481814503424,1.2028,36.625,37.125,35.5,36.625,0.2799,1725300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-01,0,0,14.47,14.47,14.47,14.47,4.2256,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-01,4526496,-1.0312,5.75,5.9375,5.75,5.875,5.875,14700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-01,38467188,1.1673,4.1667,4.6875,4.1667,4.6875,4.6181,25800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-01,0,0,10.78,10.78,10.78,10.78,6.1837,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-01,4935585792,1.4099,21.625,22.125,21.5,21.875,1.73,126800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-01,0,0,14.01,14.01,14.01,14.01,3.5183,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-01,25129760768,0.5406,27.1704,27.6552,26.4424,27.6552,2.7039,314400,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-01,11813962,0.8375,0.48,0.5,0.47,0.47,0.47,144600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-01,118435584,1.411,0.5313,0.5625,0.375,0.5313,2435.1754,32.18,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-01,0,0,8.125,8.75,8,8.75,8.75,347300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-01,14132960,0.7461,20.875,21,20.375,20.5,2049.9781,10300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-01,3165911808,1.3873,26.5,26.75,26.5,26.75,3.7705,14000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-01,14910118912,1.3023,10.5,11.5,10.5,10.5,5.25,9000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-01,0,0,13.68,13.68,13.68,13.68,4.447,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-01,221797515264,0.646,39.6294,40.0033,39.1309,39.3802,4.55,2373800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-01,0,0,23.125,23.625,22.75,23.5,18.1592,1434600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-01,0,0,10.49,10.49,10.49,10.49,5.3585,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-01,0,0,18.65,18.65,18.65,18.65,2.269,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-01,0,0,7.05,7.05,7.05,7.05,2.0475,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-01,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-01,874675904,2.2023,19.625,19.625,19.25,19.5,16.4259,8500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-01,0,0,152,152,152,152,92.9223,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-01,0,0,6.29,6.29,6.29,6.29,2.2636,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-01,0,0,6.28,6.28,6.28,6.28,1.7264,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-01,0,0,6.28,6.28,6.28,6.28,3.077,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-01,3538832,0,15.625,15.75,15.625,15.75,1.6146,6800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-01,22211146,1.731,9.25,9.25,8.625,8.625,8.3244,42200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-01,0,0,14.17,14.17,14.17,14.17,6.1504,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-01,0,0,14.15,14.15,14.15,14.15,3.6785,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-01,0,0,14.16,14.16,14.16,14.16,6.5401,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-01,16594034688,0.8698,21.75,21.9999,21.75,21.8751,2.4306,205199.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-01,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,50,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-01,64369616,1.2782,8,8,8,8,316800,13100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-01,0,0,11.18,11.18,11.18,11.18,5.1218,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-01,0,0,11.32,11.32,11.32,11.32,5.9413,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-01,0,0,11.33,11.33,11.33,11.33,5.9192,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-01,0,0,16.17,16.17,16.17,16.17,3.8308,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-01,3658451712,1.1318,26.0001,26.7501,25.7499,26.7501,4.4583,75000,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-11-01,25009956,-0.2544,14,14,14,14,14,400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-01,25009940,-0.2544,12.25,12.25,11.5,12.25,12.25,2300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-01,0,0,14.01,14.01,14.01,14.01,1.5759,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-01,0,0,15.24,15.24,15.24,15.24,7.9596,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-01,0,0,15.24,15.24,15.24,15.24,9.7516,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-01,0,0,11.07,11.07,11.07,11.07,3.2423,0,0,0,0,0,0,0,0
