code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-03-16,8113721344,2.6998,36.0146,36.3643,35.5484,35.665,14.4509,354577.73,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-03-16,0,0,12.26,12.26,12.26,12.26,12.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-03-16,0,0,12.26,12.26,12.26,12.26,3.2758,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-03-16,0,0,13.69,13.69,13.69,13.69,2.7509,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-03-16,0,0,11.83,11.83,11.83,11.83,3.7082,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-03-16,1238686,0.0726,1.75,1.875,1.75,1.875,7.5,10300,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-03-16,0,0,9.6,9.6,9.6,9.6,3.318,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-03-16,0,0,15.07,15.07,15.07,15.07,5.8862,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-16,0,0,10.69,10.69,10.69,10.69,3.8807,0,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-03-16,3644677376,0.532,12,12.3749,11.7503,12.3749,0.9228,619649.89,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-03-16,2457709838336,1.2028,35.25,36,35,35.25,0.2678,2828000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-03-16,0,0,10.78,10.78,10.78,10.78,3.1481,0,0,0,0,0,0,0,0
