code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-21,8113721344,2.6998,51.283,52.332,50.8167,51.283,20.8914,598400,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-21,0,0,9.26,9.26,9.26,9.26,3.4847,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-21,0,0,13.34,13.34,13.34,13.34,13.34,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-21,0,0,13.32,13.32,13.32,13.32,3.559,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-21,0,0,15.21,15.21,15.21,15.21,3.0562,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-21,0,0,13.41,13.41,13.41,13.41,4.2034,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-21,1238686,0.0726,2.0625,2.125,2.0625,2.125,8.5,12000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-21,0,0,9.75,9.75,9.75,9.75,3.3699,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-21,0,0,16.42,16.42,16.42,16.42,6.4134,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-21,0,0,10.81,10.81,10.81,10.81,3.9243,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-21,73887096,0.2028,2,2.0625,2,2.0625,1.8967,14500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-21,908298240,1.9983,16.5,16.75,16.25,16.25,4.7836,51299,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-21,3644677376,0.532,7.1258,7.5006,7.1258,7.3751,0.55,72899.99,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-21,2457709838336,1.2028,43,44.875,42.78,43.75,0.3334,6767000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-21,0,0,12.64,12.64,12.64,12.64,3.6912,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-21,5658120,-1.0312,5.875,5.875,5.875,5.875,5.875,500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-21,37855184,1.1673,4.7917,5.2083,4.7917,5.2083,5.1312,9360,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-21,0,0,9.97,9.97,9.97,9.97,5.7192,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-21,5025323520,1.4099,17.875,18.125,17.5,17.75,1.372,108600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-21,0,0,13.49,13.49,13.49,13.49,3.3526,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-21,24948985856,0.5406,20.6204,21.348,20.6204,20.7416,2.028,53600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-21,3509947648,1.4088,16.5017,16.5017,15.8767,16.2516,3.9789,3947.59,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-21,11813962,0.8375,0.22,0.22,0.22,0.22,0.22,8500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-21,0,0,11.13,11.38,11,11,11,28400,0,0,0,0,0,0,0
