code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-01-09,8113721344,2.6998,81.1202,82.7521,81.1202,82.519,16.6181,684000,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-01-09,0,0,11.56,11.56,11.56,11.56,11.56,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-01-09,0,0,11.56,11.56,11.56,11.56,3.0888,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-01-09,0,0,12.9,12.9,12.9,12.9,2.592,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-01-09,0,0,11.65,11.65,11.65,11.65,3.6516,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-01-09,1238686,0.0726,2.125,2.25,2.125,2.25,9,11500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-01-09,0,0,9.27,9.27,9.27,9.27,3.204,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-01-09,0,0,13.96,13.96,13.96,13.96,5.4525,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-09,0,0,10.14,10.14,10.14,10.14,3.6811,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-01-09,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,4300,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-01-09,908298240,1.9983,12.75,13.25,12.75,13,3.8269,56024,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-01-09,3644677376,0.532,14.25,14.3753,13.8753,14.0009,0.9491,174162.62,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-01-09,2457709838336,1.2028,41.625,41.875,41,41.2031,0.3122,2447200,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-09,0,0,10.13,10.13,10.13,10.13,2.9583,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-09,5658120,-1.0312,4.5,4.7188,4.5,4.5469,4.5469,9400,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-09,0,0,9,9,9,9,5.1628,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-09,5025323520,1.4099,17.75,18,17.625,17.875,1.3211,69200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-09,0,0,12.05,12.05,12.05,12.05,2.9293,0,0,0,0,0,0,0,0
