code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-05-08,8113721344,2.6998,39.278,40.7933,39.0449,40.5602,16.5232,312444.44,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-05-08,0,0,12.89,12.89,12.89,12.89,12.89,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,12.87,12.87,12.87,12.87,3.4388,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,14.59,14.59,14.59,14.59,2.9317,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-05-08,0,0,12.75,12.75,12.75,12.75,3.9966,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-05-08,1238686,0.0726,1.6875,1.9062,1.625,1.625,6.5,13800,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-05-08,0,0,9.75,9.75,9.75,9.75,3.3699,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-05-08,0,0,15.86,15.86,15.86,15.86,6.1948,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-08,0,0,10.76,10.76,10.76,10.76,3.9061,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-05-08,73887096,0.2028,2.25,2.25,2.25,2.25,2.0692,10500,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-05-08,908298240,1.9983,15,15.25,15,15,4.4157,7762,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-05-08,3644677376,0.532,9.0003,9.0003,8.2499,8.2499,0.6152,235785.89,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-05-08,2457709838336,1.2028,39.875,41,39.75,40.5,0.3077,3455100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-08,0,0,10.82,10.82,10.82,10.82,3.1598,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-08,5658120,-1.0312,6.125,6.125,5.625,6.125,6.125,63400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-05-08,37855184,1.1673,4.375,4.375,4.0625,4.1667,4.1049,12720,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-08,0,0,9.69,9.69,9.69,9.69,5.5583,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-08,5025323520,1.4099,18.75,19,18.75,19,1.437,100400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-08,0,0,13.14,13.14,13.14,13.14,3.2307,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-08,24948985856,0.5406,21.8332,22.4396,21.8332,21.8332,2.1347,59200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-08,3509947648,1.4088,14.2514,14.2514,14.2514,14.2514,3.4702,246.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-08,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,1200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-08,0,0,10,10,9.75,9.875,9.875,47800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-08,14132960,0.7461,29.5,29.5,29,29.125,2912.4687,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-08,3178666752,1.3873,23.25,23.25,23.125,23.125,3.2206,8800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-08,14700007424,1.3023,7,8.0625,7,7.875,3.9375,22200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-08,0,0,13.36,13.36,13.36,13.36,4.1806,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-08,220219703296,0.646,40.0033,40.5019,39.6294,40.377,4.6121,1741400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-08,0,0,24.125,24.375,23.875,24.125,18.6421,828000,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-08,0,0,10.12,10.12,10.12,10.12,5.1695,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-08,0,0,13.12,13.12,13.12,13.12,1.5961,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-08,0,0,6.8,6.8,6.8,6.8,1.9749,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-08,0,0,137.49,137.49,137.49,137.49,84.0519,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-08,0,0,5.8,5.8,5.8,5.8,2.0588,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,5.79,5.79,5.79,5.79,1.5751,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-08,0,0,5.79,5.79,5.79,5.79,2.8073,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-08,3538832,0,14.875,14.875,14.875,14.875,1.5059,1500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-08,22991026,1.731,6.25,6.6875,6.25,6.25,6.0321,40500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-08,0,0,12.94,12.94,12.94,12.94,5.5614,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-08,0,0,12.93,12.93,12.93,12.93,3.3382,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-08,0,0,12.94,12.94,12.94,12.94,5.9766,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-08,5639826944,1.553,20.75,20.75,20.5,20.75,20.75,400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-08,0,0,10.59,10.59,10.59,10.59,4.8515,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-08,0,0,10.72,10.72,10.72,10.72,5.6264,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-08,0,0,10.73,10.73,10.73,10.73,5.6058,0,0,0,0,0,0,0,0
