code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-06-19,8113721344,2.6998,41.6091,43.2408,41.2596,43.1243,17.5677,341911.07,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-06-19,0,0,9.03,9.03,9.03,9.03,3.3981,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-06-19,0,0,13.26,13.26,13.26,13.26,13.26,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-06-19,0,0,13.25,13.25,13.25,13.25,3.5403,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-06-19,0,0,15.02,15.02,15.02,15.02,3.018,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-06-19,0,0,12.84,12.84,12.84,12.84,4.0249,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-06-19,1238686,0.0726,2.125,2.125,1.9375,2.125,8.5,1700,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-06-19,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-06-19,0,0,16.41,16.41,16.41,16.41,6.4095,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-19,0,0,10.9,10.9,10.9,10.9,3.9569,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-06-19,73887096,0.2028,2.125,2.125,2.125,2.125,1.9542,5900,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-06-19,908298240,1.9983,15.125,15.125,15.125,15.125,4.4524,67499,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-06-19,3644677376,0.532,7.1258,7.3751,7.1258,7.3751,0.55,479545.22,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-06-19,2457709838336,1.2028,43.875,45.25,43.5,44.375,0.3382,4192300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-19,0,0,12.15,12.15,12.15,12.15,3.5481,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-19,5658120,-1.0312,7,7.25,7,7,7,5100,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-19,37855184,1.1673,4.2708,4.7396,4.2708,4.7396,4.6694,1680,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-19,0,0,10.01,10.01,10.01,10.01,5.7422,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-19,5025323520,1.4099,19.125,19.25,18.75,19,1.4687,64400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-19,0,0,13.34,13.34,13.34,13.34,3.3153,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-19,24948985856,0.5406,22.3184,23.2888,22.3184,23.2888,2.277,398400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-19,3509947648,1.4088,14.2514,14.7516,14.2514,14.7516,3.5919,5674.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-19,11813962,0.8375,0.14,0.14,0.14,0.14,0.14,1900,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-19,0,0,8.375,8.5,8.25,8.5,8.5,98500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-19,14132960,0.7461,26.125,26.125,25.75,25.75,2574.9722,1500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-19,3178666752,1.3873,22.25,22.375,22.25,22.25,3.0987,58000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-19,14700007424,1.3023,8.625,8.625,8,8,4,5600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-19,0,0,13.51,13.51,13.51,13.51,4.2553,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-19,220219703296,0.646,40.377,40.8756,40.2526,40.7509,4.6548,2083800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-19,0,0,26.625,27,26.625,26.875,20.7669,1116200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-19,0,0,10.18,10.18,10.18,10.18,5.2002,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-19,0,0,15.43,15.43,15.43,15.43,1.8771,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-19,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-19,906221568,2.2023,16,16.25,16,16.25,13.6084,200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-19,0,0,143.44,143.44,143.44,143.44,87.6893,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-19,0,0,5.97,5.97,5.97,5.97,2.1343,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-19,0,0,5.96,5.96,5.96,5.96,1.6302,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-19,0,0,5.96,5.96,5.96,5.96,2.9054,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-19,3538832,0,14.75,14.75,14.25,14.25,1.4607,800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-19,22991026,1.731,9.875,10.75,9.75,10.5,10.134,554000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-19,0,0,13.38,13.38,13.38,13.38,5.7802,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-19,0,0,13.38,13.38,13.38,13.38,3.4668,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-19,0,0,13.39,13.39,13.39,13.39,6.1845,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-19,5639826944,1.553,28,28,28,28,28,200,0,0,0,0,0,0,0
