code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-04,7700747776,2.6998,47.2036,47.2036,45.9215,46.1547,18.8836,604488.89,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-04,0,0,9.54,9.54,9.54,9.54,3.59,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-04,0,0,14.1,14.1,14.1,14.1,14.1,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-04,0,0,14.07,14.07,14.07,14.07,3.7594,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-04,0,0,16.2,16.2,16.2,16.2,3.2551,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-04,0,0,13.48,13.48,13.48,13.48,4.2253,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-04,1238686,0.0726,1.8125,1.8125,1.8125,1.8125,7.25,3200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-04,0,0,9.91,9.91,9.91,9.91,3.4252,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-04,0,0,17.38,17.38,17.38,17.38,6.7884,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-04,0,0,10.97,10.97,10.97,10.97,3.9824,0,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-04,908298240,1.9983,17.625,17.625,17.625,17.625,5.1884,4724,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-04,3543800320,0.532,6.5003,6.7505,6.2499,6.5003,0.4847,208448.4,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-04,2481814503424,1.2028,36.625,37,36,36.375,0.278,2381900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-04,0,0,13.24,13.24,13.24,13.24,3.8664,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-04,4526496,-1.0312,6.125,6.125,6.125,6.125,6.125,1200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-04,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,12240,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-04,0,0,10.62,10.62,10.62,10.62,6.0922,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-04,4935585792,1.4099,20.125,20.125,19.75,19.75,1.562,40400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-04,0,0,13.99,13.99,13.99,13.99,3.5133,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-04,25129760768,0.5406,24.7444,25.472,24.7444,24.7444,2.4193,186400,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-04,11813962,0.8375,0.65,0.66,0.65,0.66,0.66,8000,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-04,0,0,10.5,10.5,10.13,10.25,10.25,18000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-04,3165911808,1.3873,26.625,26.875,26.625,26.875,3.7672,44400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-04,1977768,-2.029,0.4375,0.4375,0.4375,0.4375,0.4375,1100,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-04,14910118912,1.3023,10.375,10.375,10.25,10.25,5.125,11200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-04,0,0,13.62,13.62,13.62,13.62,4.4006,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-04,221797515264,0.646,43.4927,44.6142,43.3679,44.4896,5.1118,2845800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-04,0,0,25.5,25.625,25.125,25.25,19.5111,994800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-04,0,0,10.3,10.3,10.3,10.3,5.2615,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-04,0,0,17.67,17.67,17.67,17.67,2.1498,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-04,0,0,7.01,7.01,7.01,7.01,2.0359,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-04,0,0,7,7,7,7,2.4405,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-04,874675904,2.2023,21.75,22.25,21.75,22.25,18.7424,3900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-04,0,0,147.08,147.08,147.08,147.08,89.9145,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-04,0,0,6.29,6.29,6.29,6.29,2.2636,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-04,0,0,6.28,6.28,6.28,6.28,1.7264,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-04,0,0,6.28,6.28,6.28,6.28,3.077,0,0,0,0,0,0,0,0
