code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-12-08,7700747776,2.6998,53.2643,53.3809,52.2154,52.2154,21.4648,129822.22,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-12-08,0,0,9.87,9.87,9.87,9.87,3.7142,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-12-08,0,0,14.73,14.73,14.73,14.73,14.73,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-12-08,0,0,14.69,14.69,14.69,14.69,3.9251,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-12-08,0,0,17.03,17.03,17.03,17.03,3.4218,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-12-08,0,0,13.59,13.59,13.59,13.59,4.2598,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-12-08,1238686,0.0726,1.1875,1.4375,1.1875,1.3125,5.25,10000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-12-08,0,0,10.06,10.06,10.06,10.06,3.477,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-12-08,0,0,18.37,18.37,18.37,18.37,7.1751,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-12-08,0,0,11.4,11.4,11.4,11.4,4.1385,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-12-08,74091208,0.2028,2.125,2.375,2.125,2.375,2.1841,11100,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-08,3543800320,0.532,6.3755,6.6249,6.3755,6.3755,0.4754,123018.73,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-08,2481814503424,1.2028,38.75,39.375,37.875,39.375,0.3019,1262100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-08,0,0,14.69,14.69,14.69,14.69,4.2898,0,0,0,0,0,0,0,0
