code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-08,8113721344,2.6998,74.3602,74.3602,72.2623,72.7286,14.7342,499022.22,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-08,0,0,11.94,11.94,11.94,11.94,11.94,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-08,0,0,11.94,11.94,11.94,11.94,3.1903,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-08,0,0,13.38,13.38,13.38,13.38,2.6885,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-08,0,0,11.67,11.67,11.67,11.67,3.6582,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-08,1238686,0.0726,2.0625,2.0625,2.0625,2.0625,8.25,200,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-08,0,0,9.41,9.41,9.41,9.41,3.2523,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-08,0,0,14.65,14.65,14.65,14.65,5.722,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-08,0,0,10.5,10.5,10.5,10.5,3.8117,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-08,73887096,0.2028,2.3125,2.3125,2.25,2.25,2.0692,41300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-08,3644677376,0.532,13.0005,13.0005,13.0005,13.0005,0.8813,100237.48,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-08,2457709838336,1.2028,41,42.375,40.875,42.3125,0.3206,3597000,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-08,0,0,10.41,10.41,10.41,10.41,3.0399,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-08,5658120,-1.0312,4.5,4.625,4.5,4.5,4.5,11200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-08,0,0,9.56,9.56,9.56,9.56,5.484,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-08,5025323520,1.4099,18.5,18.5,17.875,18,1.3303,65000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-08,0,0,12.45,12.45,12.45,12.45,3.0265,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-08,3509947648,1.4088,12.0015,12.0015,12.0015,12.0015,2.9039,1973.79,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-08,11813962,0.8375,0.19,0.2188,0.18,0.19,0.19,56300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-08,116411048,1.411,0.7188,0.8125,0.7188,0.7188,3294.6491,0.8,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-08,0,0,11.88,12.5,11.88,12.5,12.5,41600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-08,14132960,0.7461,30.125,31.375,30.125,31.375,3137.4663,3000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-08,3178666752,1.3873,24,24.125,24,24.125,3.3364,7200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-08,14700007424,1.3023,5,5,5,5,2.5,7000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-08,0,0,12.81,12.81,12.81,12.81,3.9277,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-08,220219703296,0.646,35.5169,35.5169,34.7691,34.8939,3.9623,2431400,0,0,0,0,0,0,0
