code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-23,8113721344,2.6998,76.6913,76.9245,75.992,76.5748,15.5134,228088.89,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-23,0,0,12.11,12.11,12.11,12.11,12.11,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-23,0,0,12.11,12.11,12.11,12.11,3.2357,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-23,0,0,13.58,13.58,13.58,13.58,2.7287,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-23,0,0,11.77,11.77,11.77,11.77,3.6893,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-23,1238686,0.0726,2,2,2,2,8,1500,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-23,0,0,9.49,9.49,9.49,9.49,3.28,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-23,0,0,14.8,14.8,14.8,14.8,5.7808,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-23,0,0,10.61,10.61,10.61,10.61,3.8517,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-23,73887096,0.2028,2.375,2.375,2.3125,2.375,2.1841,24300,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-23,3644677376,0.532,12.8757,12.8757,12.5004,12.6257,0.8559,339554.46,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-23,2457709838336,1.2028,41.125,41.875,40,40.1875,0.3054,2809900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-23,0,0,10.42,10.42,10.42,10.42,3.043,0,0,0,0,0,0,0,0
