code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-14,8113721344,2.6998,52.6815,54.0803,52.332,53.3809,21.746,695333.33,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-14,0,0,9.37,9.37,9.37,9.37,3.5261,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-14,0,0,13.52,13.52,13.52,13.52,13.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-14,0,0,13.5,13.5,13.5,13.5,3.6071,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-14,0,0,15.39,15.39,15.39,15.39,3.0923,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-14,0,0,13.48,13.48,13.48,13.48,4.2253,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-14,1238686,0.0726,2.0625,2.0625,2,2.0625,8.25,30400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-14,0,0,9.9,9.9,9.9,9.9,3.4217,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-14,0,0,16.6,16.6,16.6,16.6,6.4838,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-14,0,0,10.96,10.96,10.96,10.96,3.9787,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-14,73887096,0.2028,2,2.0625,2,2,1.8393,16400,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-14,908298240,1.9983,16.5,16.5,16.5,16.5,4.8572,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-14,3644677376,0.532,7.2503,7.5006,7.2503,7.3751,0.55,228951.52,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-14,2457709838336,1.2028,47.375,49,47,48.75,0.3715,2481500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-14,0,0,13.05,13.05,13.05,13.05,3.8111,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-14,37855184,1.1673,4.8958,5,4.7917,4.7917,4.7207,4920,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-14,0,0,9.94,9.94,9.94,9.94,5.702,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-14,5025323520,1.4099,18.625,18.875,18.375,18.5,1.43,129400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-14,0,0,13.58,13.58,13.58,13.58,3.375,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-14,24948985856,0.5406,22.076,22.076,21.5908,21.712,2.1228,420800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-14,3509947648,1.4088,16.0017,16.2516,16.0017,16.2516,3.9789,5181.21,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-14,11813962,0.8375,0.27,0.27,0.22,0.22,0.22,16000,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-14,0,0,12.5,12.63,12.38,12.63,12.63,101500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-14,14132960,0.7461,24,24,23.625,23.625,2362.4747,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-14,3178666752,1.3873,23.5,23.625,23.25,23.375,3.2766,9600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-14,14700007424,1.3023,8.125,8.125,7.5,8.125,4.0625,8400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-14,0,0,13.58,13.58,13.58,13.58,4.3053,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-14,220219703296,0.646,38.2586,38.5079,38.0094,38.3831,4.4102,2974400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-14,0,0,26.5,26.875,26.25,26.625,20.5738,857500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-14,0,0,10.28,10.28,10.28,10.28,5.2513,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-14,0,0,18.06,18.06,18.06,18.06,2.1972,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-14,0,0,6.96,6.96,6.96,6.96,2.0214,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-14,906221568,2.2023,16,16,16,16,13.3991,500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-14,0,0,151.65,151.65,151.65,151.65,92.7083,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-14,0,0,6.1,6.1,6.1,6.1,2.1807,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-14,0,0,6.09,6.09,6.09,6.09,1.6657,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-14,0,0,6.09,6.09,6.09,6.09,2.9688,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-14,3538832,0,14.25,14.25,14.25,14.25,1.4607,600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-14,22991026,1.731,12.125,12.625,11.25,12.25,11.8231,480000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-14,0,0,13.76,13.76,13.76,13.76,5.9443,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-14,0,0,13.75,13.75,13.75,13.75,3.5627,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-14,0,0,13.76,13.76,13.76,13.76,6.3554,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-14,5639826944,1.553,28,28,28,28,28,175,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-14,0,0,10.96,10.96,10.96,10.96,5.021,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-14,0,0,11.1,11.1,11.1,11.1,5.8259,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-14,0,0,11.11,11.11,11.11,11.11,5.8043,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-14,0,0,16.2,16.2,16.2,16.2,3.8355,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-14,3728942080,1.1318,25.6251,25.875,25.3749,25.875,4.3125,63000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-14,247947984,0.1022,19.625,19.625,19.625,19.625,5.5582,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-14,0,0,14.11,14.11,14.11,14.11,1.5838,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-14,0,0,14.8,14.8,14.8,14.8,7.696,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-14,0,0,14.81,14.81,14.81,14.81,9.4533,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-14,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-14,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-14,141548400,0.9952,3.625,3.625,3.5,3.625,2.6248,21100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-14,3765077760,0,25,25.25,24.5,24.75,11.8205,107200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-14,6596927,0,1.75,1.81,1.69,1.69,30.42,1166,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-14,0,0,11.73,11.73,11.73,11.73,11.73,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-14,302292467712,0.9645,57.0144,59.2356,57.0144,58.9888,7.1696,6820800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-14,5134711808,0.3341,16.75,17,16.625,16.625,2.4896,7500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-14,0,0,11.42,11.42,11.42,11.42,11.42,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-14,62966149120,1.2238,36.75,36.875,36.125,36.5,6.0519,292400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-14,51946,-0.4454,0.75,0.75,0.75,0.75,3,2400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-14,34941132800,0.8811,16.5,17.0001,16.3751,16.5,6.8655,6288190.96,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-14,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,18500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-14,91622416384,0.745,64.25,64.375,63.875,64.25,7.7311,531400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-14,0,0,10.2,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-14,33617324032,0.1835,35.375,35.5,35.25,35.25,6.8299,2100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-14,72336973824,1.3335,47.5,48.75,46.75,48.75,11.4035,1373200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-14,1155770752,1.4088,34.75,35.5,34,35.25,12.2589,250400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-14,2238307000,0,17.75,17.75,17.625,17.625,1.9138,20300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-14,127190520,1.1571,7.125,7.25,7.125,7.125,4.3192,7300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-14,23042942976,0.2717,36.375,36.5,36,36.125,9.6002,130900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-14,444078240,0.9688,55.75,56,55.375,55.5,2.032,16600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-14,10614700032,1.4725,35.5,35.75,35.25,35.75,3.4135,30000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-14,922492416,1.3027,14.75,15.125,14.75,14.75,14.75,89200,0,0,0,0,0,0,0
