code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-14,8113721344,2.6998,74.9429,76.2251,74.8265,75.4092,15.2773,266133.33,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-14,0,0,11.99,11.99,11.99,11.99,11.99,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,11.99,11.99,11.99,11.99,3.2037,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,13.46,13.46,13.46,13.46,2.7044,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-14,0,0,11.71,11.71,11.71,11.71,3.6706,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-14,1238686,0.0726,2,2,2,2,8,100,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-14,0,0,9.41,9.41,9.41,9.41,3.2523,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-14,0,0,14.67,14.67,14.67,14.67,5.7298,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-14,0,0,10.5,10.5,10.5,10.5,3.8117,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-14,73887096,0.2028,2.375,2.375,2.25,2.375,2.1841,19400,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-14,3644677376,0.532,13.3752,13.7505,13.0005,13.7505,0.9321,392179.14,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-14,2457709838336,1.2028,43.75,44.125,42.625,42.9375,0.3263,1478700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-14,0,0,10.56,10.56,10.56,10.56,3.0839,0,0,0,0,0,0,0,0
