code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-10-23,7700747776,2.6998,47.6698,47.6698,44.9891,45.1057,18.4544,731377.78,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-10-23,0,0,9.57,9.57,9.57,9.57,3.6013,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-10-23,0,0,14.11,14.11,14.11,14.11,14.11,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-23,0,0,14.08,14.08,14.08,14.08,3.7621,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-10-23,0,0,16.14,16.14,16.14,16.14,3.243,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-23,0,0,13.35,13.35,13.35,13.35,4.1846,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-10-23,1238686,0.0726,1.5,1.5,1.5,1.5,6,2000,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-10-23,0,0,9.93,9.93,9.93,9.93,3.4321,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-10-23,0,0,17.5,17.5,17.5,17.5,6.8353,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-10-23,0,0,11.05,11.05,11.05,11.05,4.0114,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-10-23,74091208,0.2028,2.5,2.75,2.5,2.75,2.529,5600,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-10-23,908298240,1.9983,18.25,18.25,17.875,17.875,5.262,2699,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-23,3543800320,0.532,5.1254,5.3751,5.1254,5.1254,0.3822,495492.1,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-23,2481814503424,1.2028,35.125,35.125,34.75,35.125,0.2684,1766100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-23,0,0,13.98,13.98,13.98,13.98,4.0826,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-23,4526496,-1.0312,6,6.375,6,6.375,6.375,3700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-23,38467188,1.1673,4.1667,4.375,4.1667,4.1667,4.1049,1320,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-23,0,0,10.71,10.71,10.71,10.71,6.1434,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-23,4935585792,1.4099,20.5,20.75,20.375,20.375,1.6114,100400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-23,0,0,14.03,14.03,14.03,14.03,3.5233,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-23,25129760768,0.5406,24.5016,25.2296,24.5016,25.2296,2.4668,309600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-10-23,3440878848,1.4088,14.2514,14.2514,14.2514,14.2514,4.6805,1850.43,0,0,0,0,0,0,0
