code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-07-10,8113721344,2.6998,52.0988,52.332,50.5836,50.8167,20.7014,882711.11,0,0,0,0,0,0,0
AABCX,PUTNAM DYNAMIC ASSET ALLOCATION BALANCED FUND CLASS C SHARES,FUND,US,1995-07-10,0,0,9.33,9.33,9.33,9.33,3.511,0,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-07-10,0,0,13.52,13.52,13.52,13.52,13.52,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-07-10,0,0,13.5,13.5,13.5,13.5,3.6071,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-07-10,0,0,15.37,15.37,15.37,15.37,3.0885,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-07-10,0,0,13.36,13.36,13.36,13.36,4.1877,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-07-10,1238686,0.0726,1.9375,2,1.9375,2,8,2400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-07-10,0,0,9.95,9.95,9.95,9.95,3.439,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-07-10,0,0,16.53,16.53,16.53,16.53,6.4566,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-07-10,0,0,10.94,10.94,10.94,10.94,3.9715,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-07-10,73887096,0.2028,2.0625,2.0625,2.0625,2.0625,1.8967,3700,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-10,908298240,1.9983,16,16.25,15.75,15.75,4.6364,16199,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-10,3644677376,0.532,7.2503,7.5006,7.2503,7.5006,0.5593,236924.96,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-10,2457709838336,1.2028,48.625,49.875,48.125,48.625,0.3706,2660100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-10,0,0,12.7,12.7,12.7,12.7,3.7088,0,0,0,0,0,0,0,0
