code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AA,Alcoa Corporation,Common Stock,US,1995-02-13,8113721344,2.6998,74.8265,75.0597,74.4769,75.0597,15.2065,105155.56,0,0,0,0,0,0,0
AABNX,AMERICAN BEACON BALANCED FUND AMR CLASS,FUND,US,1995-02-13,0,0,11.95,11.95,11.95,11.95,11.95,0,0,0,0,0,0,0,0
AADBX,AMERICAN BEACON BALANCED FUND INSTITUTIONAL CLASS,FUND,US,1995-02-13,0,0,11.95,11.95,11.95,11.95,3.193,0,0,0,0,0,0,0,0
AADEX,AMERICAN BEACON LARGE CAP VALUE FUND INSTITUTIONAL CLASS,FUND,US,1995-02-13,0,0,13.41,13.41,13.41,13.41,2.6946,0,0,0,0,0,0,0,0
AAIEX,AMERICAN BEACON INTERNATIONAL EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-02-13,0,0,11.75,11.75,11.75,11.75,3.6831,0,0,0,0,0,0,0,0
AAIIQ,Alabama Aircraft Industries Inc,Common Stock,US,1995-02-13,1238686,0.0726,2,2,2,2,8,1400,0,0,0,0,0,0,0
AAINX,THRIVENT OPPORTUNITY INCOME PLUS FUND CLASS A,FUND,US,1995-02-13,0,0,9.38,9.38,9.38,9.38,3.242,0,0,0,0,0,0,0,0
AALGX,THRIVENT LARGE CAP STOCK FUND CLASS A,FUND,US,1995-02-13,0,0,14.66,14.66,14.66,14.66,5.7262,0,0,0,0,0,0,0,0
AAMBX,THRIVENT MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-13,0,0,10.48,10.48,10.48,10.48,3.8045,0,0,0,0,0,0,0,0
AAME,Atlantic American Corporation,Common Stock,US,1995-02-13,73887096,0.2028,2.25,2.3125,2.25,2.3125,2.1267,8100,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-02-13,908298240,1.9983,13.75,13.75,13.75,13.75,4.0477,674,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-02-13,3644677376,0.532,13.3752,13.3752,13.0005,13.3752,0.9067,80189.98,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-02-13,2457709838336,1.2028,43.5,44.5,43.25,43.75,0.3324,2530100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-02-13,0,0,10.58,10.58,10.58,10.58,3.0897,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-02-13,5658120,-1.0312,4.5,4.5625,4.5,4.5,4.5,39200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-02-13,0,0,9.44,9.44,9.44,9.44,5.4152,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-02-13,5025323520,1.4099,18.5,18.5,17.875,18,1.3303,102600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-02-13,0,0,12.31,12.31,12.31,12.31,3.0266,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-02-13,3509947648,1.4088,12.1261,12.5014,12.1261,12.5014,3.0249,35775,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-13,11813962,0.8375,0.18,0.21,0.18,0.21,0.21,10100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-13,116411048,1.411,0.75,0.8438,0.75,0.75,3437.8947,1.22,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-13,0,0,12.38,12.38,12.25,12.38,12.38,4500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-13,14132960,0.7461,30.75,30.75,30.75,30.75,3074.9672,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-13,3178666752,1.3873,23.25,23.375,23.25,23.25,3.2154,7200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-13,14700007424,1.3023,4.875,6,4.875,6,3,2000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-13,0,0,12.8,12.8,12.8,12.8,3.9246,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-13,220219703296,0.646,34.5198,34.7691,34.1461,34.6446,3.934,1331000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-13,0,0,21.125,21.25,20.875,21.125,16.3236,796800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-13,0,0,9.8,9.8,9.8,9.8,5.0061,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-13,0,0,6.46,6.46,6.46,6.46,1.8762,0,0,0,0,0,0,0,0
